time:27692408425680Acc:[0.5156555, 4.9308624, 8.404846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:27630004923928Acc:[0.5156555, 4.9308624, 8.404846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692472758401Acc:[0.56832886, 5.0697174, 8.347382]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692536723244Acc:[0.35284424, 5.1607056, 8.45752]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692600382912Acc:[0.5635376, 5.108032, 8.328232]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692664073098Acc:[0.73114014, 5.1223907, 8.409637]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692727763283Acc:[0.65452576, 5.007477, 8.347382]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692764109719Acc:[0.65452576, 5.007477, 8.347382]Gyro:nullMag:[0.98114014, -48.69232, -8.590698]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692764109719Acc:[0.65452576, 5.007477, 8.347382]Gyro:nullMag:[0.98114014, -48.69232, -8.590698]Pre:nullrot:[0.031833347, 0.26806417, 0.96251845, 0.026201025, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692764109719Acc:[0.65452576, 5.007477, 8.347382]Gyro:[0.009109497, -7.171631E-4, -0.0015258789]Mag:[0.98114014, -48.69232, -8.590698]Pre:nullrot:[0.031833347, 0.26806417, 0.96251845, 0.026201025, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692790690530Acc:[1.0615387, 4.916504, 8.136688]Gyro:[0.009109497, -7.171631E-4, -0.0015258789]Mag:[0.98114014, -48.69232, -8.590698]Pre:nullrot:[0.031833347, 0.26806417, 0.96251845, 0.026201025, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692855204690Acc:[0.8747864, 5.0505676, 8.179794]Gyro:[0.009109497, -7.171631E-4, -0.0015258789]Mag:[0.98114014, -48.69232, -8.590698]Pre:nullrot:[0.031833347, 0.26806417, 0.96251845, 0.026201025, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692918894875Acc:[0.65930176, 4.983536, 8.644257]Gyro:[0.009109497, -7.171631E-4, -0.0015258789]Mag:[0.98114014, -48.69232, -8.590698]Pre:nullrot:[0.031833347, 0.26806417, 0.96251845, 0.026201025, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692982615578Acc:[1.0519562, 4.7776337, 8.404846]Gyro:[0.009109497, -7.171631E-4, -0.0015258789]Mag:[0.98114014, -48.69232, -8.590698]Pre:nullrot:[0.031833347, 0.26806417, 0.96251845, 0.026201025, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692965525735Acc:[1.0519562, 4.7776337, 8.404846]Gyro:[0.009109497, -7.171631E-4, -0.0015258789]Mag:[0.98114014, -48.69232, -8.51593]Pre:nullrot:[0.031833347, 0.26806417, 0.96251845, 0.026201025, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692965525735Acc:[1.0519562, 4.7776337, 8.404846]Gyro:[0.009109497, -7.171631E-4, -0.0015258789]Mag:[0.98114014, -48.69232, -8.51593]Pre:nullrot:[0.042274125, 0.26720247, 0.9622104, 0.031094993, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692965525735Acc:[1.0519562, 4.7776337, 8.404846]Gyro:[0.023727417, -0.0021209717, -0.005340576]Mag:[0.98114014, -48.69232, -8.51593]Pre:nullrot:[0.042274125, 0.26720247, 0.9622104, 0.031094993, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27693046336281Acc:[0.6210022, 5.0505676, 8.716095]Gyro:[0.023727417, -0.0021209717, -0.005340576]Mag:[0.98114014, -48.69232, -8.51593]Pre:nullrot:[0.042274125, 0.26720247, 0.9622104, 0.031094993, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27693110026467Acc:[0.30497742, 5.2277374, 8.361755]Gyro:[0.023727417, -0.0021209717, -0.005340576]Mag:[0.98114014, -48.69232, -8.51593]Pre:nullrot:[0.042274125, 0.26720247, 0.9622104, 0.031094993, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27693173747170Acc:[0.3576355, 5.261261, 8.313873]Gyro:[0.023727417, -0.0021209717, -0.005340576]Mag:[0.98114014, -48.69232, -8.51593]Pre:nullrot:[0.042274125, 0.26720247, 0.9622104, 0.031094993, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
