time:14830809841956Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613717282142Acc:[0.15652466, 0.022750854, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613781063880Acc:[0.16131592, 0.013168335, 9.774338]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613844845618Acc:[0.16131592, 0.027542114, 9.788696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613908627356Acc:[0.16131592, 0.017959595, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613972409095Acc:[0.15652466, 0.022750854, 9.779114]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614036099280Acc:[0.15652466, 0.022750854, 9.788696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614011257972Acc:[0.15652466, 0.022750854, 9.788696]Gyro:nullMag:nullPre:nullrot:[0.008215345, 5.1112036E-4, 0.9977248, 0.0669146, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614011257972Acc:[0.15652466, 0.022750854, 9.788696]Gyro:[0.0, -1.5258789E-5, 0.0025177002]Mag:nullPre:nullrot:[0.008215345, 5.1112036E-4, 0.9977248, 0.0669146, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614011257972Acc:[0.15652466, 0.022750854, 9.788696]Gyro:[0.0, -1.5258789E-5, 0.0025177002]Mag:[2.331543, -18.917847, -13.090515]Pre:nullrot:[0.008215345, 5.1112036E-4, 0.9977248, 0.0669146, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614099942054Acc:[0.15174866, 0.013168335, 9.798264]Gyro:[0.0, -1.5258789E-5, 0.0025177002]Mag:[2.331543, -18.917847, -13.090515]Pre:nullrot:[0.008215345, 5.1112036E-4, 0.9977248, 0.0669146, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614163754310Acc:[0.16131592, 0.017959595, 9.774338]Gyro:[0.0, -1.5258789E-5, 0.0025177002]Mag:[2.331543, -18.917847, -13.090515]Pre:nullrot:[0.008215345, 5.1112036E-4, 0.9977248, 0.0669146, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614227505530Acc:[0.16610718, 0.022750854, 9.788696]Gyro:[0.0, -1.5258789E-5, 0.0025177002]Mag:[2.331543, -18.917847, -13.090515]Pre:nullrot:[0.008215345, 5.1112036E-4, 0.9977248, 0.0669146, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614211880530Acc:[0.16610718, 0.022750854, 9.788696]Gyro:[0.0, -1.5258789E-5, 0.0025177002]Mag:[2.331543, -18.917847, -13.090515]Pre:nullrot:[0.008164871, 6.9139386E-4, 0.9987595, 0.04911522, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614211880530Acc:[0.16610718, 0.022750854, 9.788696]Gyro:[0.0, -1.5258789E-5, 0.0025177002]Mag:[0.98114014, -18.992615, -12.716675]Pre:nullrot:[0.008164871, 6.9139386E-4, 0.9987595, 0.04911522, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614211880530Acc:[0.16610718, 0.022750854, 9.788696]Gyro:[4.5776367E-5, -1.5258789E-5, 0.0034332275]Mag:[0.98114014, -18.992615, -12.716675]Pre:nullrot:[0.008164871, 6.9139386E-4, 0.9987595, 0.04911522, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614291287269Acc:[0.15652466, 0.022750854, 9.7743225]Gyro:[4.5776367E-5, -1.5258789E-5, 0.0034332275]Mag:[0.98114014, -18.992615, -12.716675]Pre:nullrot:[0.008164871, 6.9139386E-4, 0.9987595, 0.04911522, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614355038489Acc:[0.16131592, 0.027542114, 9.783905]Gyro:[4.5776367E-5, -1.5258789E-5, 0.0034332275]Mag:[0.98114014, -18.992615, -12.716675]Pre:nullrot:[0.008164871, 6.9139386E-4, 0.9987595, 0.04911522, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614418850745Acc:[0.15652466, 0.017959595, 9.774338]Gyro:[4.5776367E-5, -1.5258789E-5, 0.0034332275]Mag:[0.98114014, -18.992615, -12.716675]Pre:nullrot:[0.008164871, 6.9139386E-4, 0.9987595, 0.04911522, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614413327063Acc:[0.15652466, 0.017959595, 9.774338]Gyro:[4.5776367E-5, -1.5258789E-5, 0.0034332275]Mag:[0.98114014, -18.992615, -12.716675]Pre:nullrot:[0.008137694, 8.8492595E-4, 0.9997762, 0.019508192, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
