time:27630004930210Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27743828630161Acc:[1.3009491, 8.158249, -5.170288]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27743892289829Acc:[0.6305847, 8.732849, -5.993881]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27743956010532Acc:[-2.1993713, 8.062485, -2.4839935]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744019700718Acc:[-2.620758, 8.234863, 0.9109955]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744083421421Acc:[-4.866516, 7.7225037, 7.6626434]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744147386265Acc:[-3.774765, 7.8757324, 4.4735565]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744124864292Acc:[-3.774765, 7.8757324, 4.4735565]Gyro:nullMag:[15.756226, -69.766235, -1.0162354]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744124864292Acc:[-3.774765, 7.8757324, 4.4735565]Gyro:[0.03869629, -0.020355225, 0.017532349]Mag:[15.756226, -69.766235, -1.0162354]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744124864292Acc:[-3.774765, 7.8757324, 4.4735565]Gyro:[0.03869629, -0.020355225, 0.017532349]Mag:[15.756226, -69.766235, -1.0162354]Pre:nullrot:[0.8281466, 0.17488971, 0.08097259, 0.52633667, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744211534214Acc:[-2.6111755, 6.6259613, 9.147049]Gyro:[0.03869629, -0.020355225, 0.017532349]Mag:[15.756226, -69.766235, -1.0162354]Pre:nullrot:[0.8281466, 0.17488971, 0.08097259, 0.52633667, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744274583530Acc:[-2.3334503, 5.993881, 9.123108]Gyro:[0.03869629, -0.020355225, 0.017532349]Mag:[15.756226, -69.766235, -1.0162354]Pre:nullrot:[0.8281466, 0.17488971, 0.08097259, 0.52633667, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744338304233Acc:[2.3448334, 6.1423187, 9.060852]Gyro:[0.03869629, -0.020355225, 0.017532349]Mag:[15.756226, -69.766235, -1.0162354]Pre:nullrot:[0.8281466, 0.17488971, 0.08097259, 0.52633667, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744326616001Acc:[2.3448334, 6.1423187, 9.060852]Gyro:[0.03869629, -0.020355225, 0.017532349]Mag:[3.0807495, -60.2417, -5.9661865]Pre:nullrot:[0.8281466, 0.17488971, 0.08097259, 0.52633667, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744326616001Acc:[2.3448334, 6.1423187, 9.060852]Gyro:[0.03869629, -0.020355225, 0.017532349]Mag:[3.0807495, -60.2417, -5.9661865]Pre:nullrot:[0.4459809, -0.50245863, -0.6602405, 0.33573633, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744326616001Acc:[2.3448334, 6.1423187, 9.060852]Gyro:[0.05256653, -0.008712769, 0.015075684]Mag:[3.0807495, -60.2417, -5.9661865]Pre:nullrot:[0.4459809, -0.50245863, -0.6602405, 0.33573633, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744402024937Acc:[3.427002, 7.5596924, 4.363434]Gyro:[0.05256653, -0.008712769, 0.015075684]Mag:[3.0807495, -60.2417, -5.9661865]Pre:nullrot:[0.4459809, -0.50245863, -0.6602405, 0.33573633, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744465715122Acc:[3.1492767, 7.5596924, 2.481598]Gyro:[0.05256653, -0.008712769, 0.015075684]Mag:[3.0807495, -60.2417, -5.9661865]Pre:nullrot:[0.4459809, -0.50245863, -0.6602405, 0.33573633, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744529374790Acc:[3.0008392, 7.890091, -0.061050415]Gyro:[0.05256653, -0.008712769, 0.015075684]Mag:[3.0807495, -60.2417, -5.9661865]Pre:nullrot:[0.4459809, -0.50245863, -0.6602405, 0.33573633, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744528062534Acc:[3.0008392, 7.890091, -0.061050415]Gyro:[0.05256653, -0.008712769, 0.015075684]Mag:[3.0807495, -60.2417, -5.9661865]Pre:nullrot:[0.16115433, -0.5262919, -0.8279483, 0.107460305, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744528062534Acc:[3.0008392, 7.890091, -0.061050415]Gyro:[0.05256653, -0.008712769, 0.015075684]Mag:[-21.443176, -69.6167, 8.958435]Pre:nullrot:[0.16115433, -0.5262919, -0.8279483, 0.107460305, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744528062534Acc:[3.0008392, 7.890091, -0.061050415]Gyro:[0.065841675, 0.0066986084, 0.030303955]Mag:[-21.443176, -69.6167, 8.958435]Pre:nullrot:[0.16115433, -0.5262919, -0.8279483, 0.107460305, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744593126011Acc:[1.4398193, 8.555679, -5.2708435]Gyro:[0.065841675, 0.0066986084, 0.030303955]Mag:[-21.443176, -69.6167, 8.958435]Pre:nullrot:[0.16115433, -0.5262919, -0.8279483, 0.107460305, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
