time:28229012617372Acc:[-0.13557434, 7.894882, 6.317108]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:27630004912956Acc:[-0.13557434, 7.894882, 6.317108]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229076507194Acc:[0.42947388, 8.110367, 5.1008453]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229140197380Acc:[0.4725647, 8.225281, 3.8414917]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229203857048Acc:[0.14215088, 8.455124, 3.3243408]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229267455681Acc:[0.39115906, 8.5125885, 3.1280212]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229331206901Acc:[0.15652466, 8.345001, 3.1854858]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229336394890Acc:[0.15652466, 8.345001, 3.1854858]Gyro:nullMag:[1.7318726, -68.41736, -4.4662476]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229336394890Acc:[0.15652466, 8.345001, 3.1854858]Gyro:[0.008560181, -8.087158E-4, -0.0078125]Mag:[1.7318726, -68.41736, -4.4662476]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229336394890Acc:[0.15652466, 8.345001, 3.1854858]Gyro:[0.008560181, -8.087158E-4, -0.0078125]Mag:[1.7318726, -68.41736, -4.4662476]Pre:nullrot:[0.058027294, 0.52489823, 0.8472848, 0.05677326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229394836052Acc:[-0.2600708, 8.397659, 5.0194397]Gyro:[0.008560181, -8.087158E-4, -0.0078125]Mag:[1.7318726, -68.41736, -4.4662476]Pre:nullrot:[0.058027294, 0.52489823, 0.8472848, 0.05677326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229459289177Acc:[-0.55696106, 8.503006, 5.2923737]Gyro:[0.008560181, -8.087158E-4, -0.0078125]Mag:[1.7318726, -68.41736, -4.4662476]Pre:nullrot:[0.058027294, 0.52489823, 0.8472848, 0.05677326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229522216423Acc:[-0.015853882, 8.210922, 6.4703217]Gyro:[0.008560181, -8.087158E-4, -0.0078125]Mag:[1.7318726, -68.41736, -4.4662476]Pre:nullrot:[0.058027294, 0.52489823, 0.8472848, 0.05677326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229537810905Acc:[-0.015853882, 8.210922, 6.4703217]Gyro:[0.008560181, -8.087158E-4, -0.0078125]Mag:[3.90625, -67.666626, -5.140686]Pre:nullrot:[0.058027294, 0.52489823, 0.8472848, 0.05677326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229537810905Acc:[-0.015853882, 8.210922, 6.4703217]Gyro:[0.008560181, -8.087158E-4, -0.0078125]Mag:[3.90625, -67.666626, -5.140686]Pre:nullrot:[0.052523445, 0.5299897, 0.8439734, 0.063726716, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229537810905Acc:[-0.015853882, 8.210922, 6.4703217]Gyro:[0.08067322, -0.0016937256, -0.012680054]Mag:[3.90625, -67.666626, -5.140686]Pre:nullrot:[0.052523445, 0.5299897, 0.8439734, 0.063726716, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229585906608Acc:[-0.78201294, 8.34021, 4.8853607]Gyro:[0.08067322, -0.0016937256, -0.012680054]Mag:[3.90625, -67.666626, -5.140686]Pre:nullrot:[0.052523445, 0.5299897, 0.8439734, 0.063726716, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229649535759Acc:[-0.36541748, 7.894882, 5.359421]Gyro:[0.08067322, -0.0016937256, -0.012680054]Mag:[3.90625, -67.666626, -5.140686]Pre:nullrot:[0.052523445, 0.5299897, 0.8439734, 0.063726716, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229713195427Acc:[-0.99269104, 7.578842, 4.9141083]Gyro:[0.08067322, -0.0016937256, -0.012680054]Mag:[3.90625, -67.666626, -5.140686]Pre:nullrot:[0.052523445, 0.5299897, 0.8439734, 0.063726716, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229740600212Acc:[-0.99269104, 7.578842, 4.9141083]Gyro:[0.08067322, -0.0016937256, -0.012680054]Mag:[6.6070557, -66.76636, -5.366516]Pre:nullrot:[0.052523445, 0.5299897, 0.8439734, 0.063726716, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229740600212Acc:[-0.99269104, 7.578842, 4.9141083]Gyro:[0.08067322, -0.0016937256, -0.012680054]Mag:[6.6070557, -66.76636, -5.366516]Pre:nullrot:[0.03518351, 0.50998414, 0.8572918, 0.061065845, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229740600212Acc:[-0.99269104, 7.578842, 4.9141083]Gyro:[0.09968567, 5.645752E-4, -0.019577026]Mag:[6.6070557, -66.76636, -5.366516]Pre:nullrot:[0.03518351, 0.50998414, 0.8572918, 0.061065845, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229776855095Acc:[-1.2656403, 7.2867584, 6.163864]Gyro:[0.09968567, 5.645752E-4, -0.019577026]Mag:[6.6070557, -66.76636, -5.366516]Pre:nullrot:[0.03518351, 0.50998414, 0.8572918, 0.061065845, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229840545280Acc:[-1.3853455, 7.095215, 7.3657684]Gyro:[0.09968567, 5.645752E-4, -0.019577026]Mag:[6.6070557, -66.76636, -5.366516]Pre:nullrot:[0.03518351, 0.50998414, 0.8572918, 0.061065845, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229904235466Acc:[-1.3422546, 6.79834, 7.466324]Gyro:[0.09968567, 5.645752E-4, -0.019577026]Mag:[6.6070557, -66.76636, -5.366516]Pre:nullrot:[0.03518351, 0.50998414, 0.8572918, 0.061065845, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
