time:27630004914606Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186363709772Acc:[0.19963074, 0.17597961, 9.798264]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186427430475Acc:[0.19961548, 0.18556213, 9.803055]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186491059626Acc:[0.17567444, 0.15682983, 9.803055]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186554688776Acc:[0.21878052, 0.1951294, 9.788696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186618348444Acc:[0.21398926, 0.19992065, 9.803055]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186636170709Acc:[0.21398926, 0.19992065, 9.803055]Gyro:nullMag:[-1.1184692, -19.892883, -11.965942]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186636170709Acc:[0.21398926, 0.19992065, 9.803055]Gyro:nullMag:[-1.1184692, -19.892883, -11.965942]Pre:nullrot:[-0.0095671145, -0.008977877, -0.9996637, 0.022368582, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186636170709Acc:[0.21398926, 0.19992065, 9.803055]Gyro:[-2.593994E-4, 1.373291E-4, 6.1035156E-4]Mag:[-1.1184692, -19.892883, -11.965942]Pre:nullrot:[-0.0095671145, -0.008977877, -0.9996637, 0.022368582, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186681977594Acc:[0.17567444, 0.1328888, 9.812637]Gyro:[-2.593994E-4, 1.373291E-4, 6.1035156E-4]Mag:[-1.1184692, -19.892883, -11.965942]Pre:nullrot:[-0.0095671145, -0.008977877, -0.9996637, 0.022368582, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186745606745Acc:[0.21878052, 0.23344421, 9.7695465]Gyro:[-2.593994E-4, 1.373291E-4, 6.1035156E-4]Mag:[-1.1184692, -19.892883, -11.965942]Pre:nullrot:[-0.0095671145, -0.008977877, -0.9996637, 0.022368582, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186809266413Acc:[0.16131592, 0.118515015, 9.793488]Gyro:[-2.593994E-4, 1.373291E-4, 6.1035156E-4]Mag:[-1.1184692, -19.892883, -11.965942]Pre:nullrot:[-0.0095671145, -0.008977877, -0.9996637, 0.022368582, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186837586725Acc:[0.16131592, 0.118515015, 9.793488]Gyro:[-2.593994E-4, 1.373291E-4, 6.1035156E-4]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.0095671145, -0.008977877, -0.9996637, 0.022368582, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186837586725Acc:[0.16131592, 0.118515015, 9.793488]Gyro:[-2.593994E-4, 1.373291E-4, 6.1035156E-4]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.009982848, -0.009498715, -0.99965966, 0.022152279, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186837586725Acc:[0.16131592, 0.118515015, 9.793488]Gyro:[-2.2888184E-4, 1.2207031E-4, 5.493164E-4]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.009982848, -0.009498715, -0.99965966, 0.022152279, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186872895563Acc:[0.209198, 0.20471191, 9.807846]Gyro:[-2.2888184E-4, 1.2207031E-4, 5.493164E-4]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.009982848, -0.009498715, -0.99965966, 0.022152279, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186936555231Acc:[0.1804657, 0.14245605, 9.798264]Gyro:[-2.2888184E-4, 1.2207031E-4, 5.493164E-4]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.009982848, -0.009498715, -0.99965966, 0.022152279, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28187000184381Acc:[0.19961548, 0.18556213, 9.755173]Gyro:[-2.2888184E-4, 1.2207031E-4, 5.493164E-4]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.009982848, -0.009498715, -0.99965966, 0.022152279, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28187064576471Acc:[0.22355652, 0.252594, 9.779114]Gyro:[-2.2888184E-4, 1.2207031E-4, 5.493164E-4]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.009982848, -0.009498715, -0.99965966, 0.022152279, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
