time:27630004918582Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256520421512Acc:[-0.6575012, 8.574844, 4.4065247]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256584599978Acc:[-1.399704, 9.034515, 3.822342]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256648351199Acc:[-1.4284363, 8.565262, 3.3626556]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256712010867Acc:[-0.63835144, 7.9044647, 4.147949]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256775731570Acc:[-0.7197571, 7.86615, 4.100067]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256839391238Acc:[-1.4667511, 7.9475555, 6.0537415]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256829656131Acc:[-1.4667511, 7.9475555, 6.0537415]Gyro:nullMag:nullPre:nullrot:[-0.015333703, 0.54636174, 0.833126, 0.084586136, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256829656131Acc:[-1.4667511, 7.9475555, 6.0537415]Gyro:nullMag:[10.131836, -65.19318, -4.4662476]Pre:nullrot:[-0.015333703, 0.54636174, 0.833126, 0.084586136, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256829656131Acc:[-1.4667511, 7.9475555, 6.0537415]Gyro:[0.01184082, -0.005554199, -0.0027160645]Mag:[10.131836, -65.19318, -4.4662476]Pre:nullrot:[-0.015333703, 0.54636174, 0.833126, 0.084586136, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256903142459Acc:[-1.2799988, 7.598007, 6.159088]Gyro:[0.01184082, -0.005554199, -0.0027160645]Mag:[10.131836, -65.19318, -4.4662476]Pre:nullrot:[-0.015333703, 0.54636174, 0.833126, 0.084586136, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256966832644Acc:[-0.6000519, 6.783966, 8.567657]Gyro:[0.01184082, -0.005554199, -0.0027160645]Mag:[10.131836, -65.19318, -4.4662476]Pre:nullrot:[-0.015333703, 0.54636174, 0.833126, 0.084586136, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28257030553348Acc:[-0.9065094, 6.6307373, 7.6195374]Gyro:[0.01184082, -0.005554199, -0.0027160645]Mag:[10.131836, -65.19318, -4.4662476]Pre:nullrot:[-0.015333703, 0.54636174, 0.833126, 0.084586136, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28257031072146Acc:[-0.9065094, 6.6307373, 7.6195374]Gyro:[0.01184082, -0.005554199, -0.0027160645]Mag:[10.731506, -62.417603, -6.715393]Pre:nullrot:[-0.015333703, 0.54636174, 0.833126, 0.084586136, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28257031072146Acc:[-0.9065094, 6.6307373, 7.6195374]Gyro:[0.01184082, -0.005554199, -0.0027160645]Mag:[10.731506, -62.417603, -6.715393]Pre:nullrot:[-0.006636289, 0.5161206, 0.8512357, 0.094727695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28257031072146Acc:[-0.9065094, 6.6307373, 7.6195374]Gyro:[0.016189575, -0.002319336, -0.004837036]Mag:[10.731506, -62.417603, -6.715393]Pre:nullrot:[-0.006636289, 0.5161206, 0.8512357, 0.094727695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28257094243533Acc:[0.659317, 6.2237396, 7.0592957]Gyro:[0.016189575, -0.002319336, -0.004837036]Mag:[10.731506, -62.417603, -6.715393]Pre:nullrot:[-0.006636289, 0.5161206, 0.8512357, 0.094727695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28257157384402Acc:[1.4541931, 6.6115875, 7.5764465]Gyro:[0.016189575, -0.002319336, -0.004837036]Mag:[10.731506, -62.417603, -6.715393]Pre:nullrot:[-0.006636289, 0.5161206, 0.8512357, 0.094727695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28257221654422Acc:[1.9904938, 6.190216, 7.0497284]Gyro:[0.016189575, -0.002319336, -0.004837036]Mag:[10.731506, -62.417603, -6.715393]Pre:nullrot:[-0.006636289, 0.5161206, 0.8512357, 0.094727695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28257232488162Acc:[1.9904938, 6.190216, 7.0497284]Gyro:[0.016189575, -0.002319336, -0.004837036]Mag:[10.731506, -62.417603, -6.715393]Pre:nullrot:[-0.024839584, 0.4638575, 0.88353056, 0.059941195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
