time:30714701117227Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835160315225Acc:[0.25230408, 7.2149353, 6.154297]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835223944375Acc:[0.2379303, 6.9515686, 6.6427155]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835287634561Acc:[0.2666626, 6.6355286, 8.783127]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835351202676Acc:[0.39115906, 6.827072, 5.948395]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835414099404Acc:[0.14216614, 7.0904236, 6.853409]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835478888223Acc:[0.55874634, 6.616379, 7.13591]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835488745401Acc:[0.55874634, 6.616379, 7.13591]Gyro:[-1.6784668E-4, -1.9836426E-4, -0.001876831]Mag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835488745401Acc:[0.55874634, 6.616379, 7.13591]Gyro:[-1.6784668E-4, -1.9836426E-4, -0.001876831]Mag:nullPre:nullrot:[0.37189028, -0.047870744, -0.08278055, 0.9233382, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835488745401Acc:[0.55874634, 6.616379, 7.13591]Gyro:[-1.6784668E-4, -1.9836426E-4, -0.001876831]Mag:[-3.5491943, -19.532776, -38.505554]Pre:nullrot:[0.37189028, -0.047870744, -0.08278055, 0.9233382, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835542181680Acc:[0.046401978, 7.076065, 7.269989]Gyro:[-1.6784668E-4, -1.9836426E-4, -0.001876831]Mag:[-3.5491943, -19.532776, -38.505554]Pre:nullrot:[0.37189028, -0.047870744, -0.08278055, 0.9233382, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835605780313Acc:[0.3863678, 6.7887573, 6.6044006]Gyro:[-1.6784668E-4, -1.9836426E-4, -0.001876831]Mag:[-3.5491943, -19.532776, -38.505554]Pre:nullrot:[0.37189028, -0.047870744, -0.08278055, 0.9233382, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835669439981Acc:[0.1804657, 7.004242, 6.7576294]Gyro:[-1.6784668E-4, -1.9836426E-4, -0.001876831]Mag:[-3.5491943, -19.532776, -38.505554]Pre:nullrot:[0.37189028, -0.047870744, -0.08278055, 0.9233382, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835690130899Acc:[0.1804657, 7.004242, 6.7576294]Gyro:[-1.6784668E-4, -1.9836426E-4, -0.001876831]Mag:[-3.6239624, -20.283508, -38.42926]Pre:nullrot:[0.37189028, -0.047870744, -0.08278055, 0.9233382, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835690130899Acc:[0.1804657, 7.004242, 6.7576294]Gyro:[-1.6784668E-4, -1.9836426E-4, -0.001876831]Mag:[-3.6239624, -20.283508, -38.42926]Pre:nullrot:[0.38186923, -0.047353525, -0.074615344, 0.91998154, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835690130899Acc:[0.1804657, 7.004242, 6.7576294]Gyro:[0.0040893555, -0.0023956299, -0.034210205]Mag:[-3.6239624, -20.283508, -38.42926]Pre:nullrot:[0.38186923, -0.047353525, -0.074615344, 0.91998154, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835733130166Acc:[0.23313904, 6.8366394, 6.795944]Gyro:[0.0040893555, -0.0023956299, -0.034210205]Mag:[-3.6239624, -20.283508, -38.42926]Pre:nullrot:[0.38186923, -0.047353525, -0.074615344, 0.91998154, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835796759317Acc:[0.18525696, 6.827072, 8.055298]Gyro:[0.0040893555, -0.0023956299, -0.034210205]Mag:[-3.6239624, -20.283508, -38.42926]Pre:nullrot:[0.38186923, -0.047353525, -0.074615344, 0.91998154, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835860357949Acc:[0.3863678, 6.980301, 5.953186]Gyro:[0.0040893555, -0.0023956299, -0.034210205]Mag:[-3.6239624, -20.283508, -38.42926]Pre:nullrot:[0.38186923, -0.047353525, -0.074615344, 0.91998154, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835891577432Acc:[0.3863678, 6.980301, 5.953186]Gyro:[0.0040893555, -0.0023956299, -0.034210205]Mag:[-3.3996582, -20.80841, -38.279724]Pre:nullrot:[0.38186923, -0.047353525, -0.074615344, 0.91998154, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
