time:31800098860593Acc:[0.06555176, 0.23344421, 9.807846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:30714701115313Acc:[0.06555176, 0.23344421, 9.807846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800162815752Acc:[0.07034302, 0.23344421, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800226475420Acc:[0.07034302, 0.23344421, 9.798264]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800290074053Acc:[0.05596924, 0.23822021, 9.855728]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800353703203Acc:[0.09428406, 0.23823547, 9.712082]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800417332354Acc:[0.06555176, 0.24301147, 9.807846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800442326250Acc:[0.06555176, 0.24301147, 9.807846]Gyro:nullMag:[-6.248474, 15.415955, -40.67993]Pre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800442326250Acc:[0.06555176, 0.24301147, 9.807846]Gyro:nullMag:[-6.248474, 15.415955, -40.67993]Pre:nullrot:[0.011042395, -0.0059985854, -0.1726212, 0.9849081, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800442326250Acc:[0.06555176, 0.24301147, 9.807846]Gyro:[-0.075683594, -2.2888184E-4, -0.0884552]Mag:[-6.248474, 15.415955, -40.67993]Pre:nullrot:[0.011042395, -0.0059985854, -0.1726212, 0.9849081, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800480900469Acc:[0.07991028, 0.23822021, 9.803055]Gyro:[-0.075683594, -2.2888184E-4, -0.0884552]Mag:[-6.248474, 15.415955, -40.67993]Pre:nullrot:[0.011042395, -0.0059985854, -0.1726212, 0.9849081, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800544499102Acc:[0.10864258, 0.23822021, 9.501389]Gyro:[-0.075683594, -2.2888184E-4, -0.0884552]Mag:[-6.248474, 15.415955, -40.67993]Pre:nullrot:[0.011042395, -0.0059985854, -0.1726212, 0.9849081, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800608128252Acc:[0.0032958984, 0.252594, 10.090363]Gyro:[-0.075683594, -2.2888184E-4, -0.0884552]Mag:[-6.248474, 15.415955, -40.67993]Pre:nullrot:[0.011042395, -0.0059985854, -0.1726212, 0.9849081, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800643742266Acc:[0.0032958984, 0.252594, 10.090363]Gyro:[-0.1395874, -0.023269653, -0.075042725]Mag:[-6.248474, 15.415955, -40.67993]Pre:nullrot:[0.011042395, -0.0059985854, -0.1726212, 0.9849081, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800643742266Acc:[0.0032958984, 0.252594, 10.090363]Gyro:[-0.1395874, -0.023269653, -0.075042725]Mag:[-6.6986084, 15.415955, -40.455627]Pre:nullrot:[0.011042395, -0.0059985854, -0.1726212, 0.9849081, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800643742266Acc:[0.0032958984, 0.252594, 10.090363]Gyro:[-0.1395874, -0.023269653, -0.075042725]Mag:[-6.6986084, 15.415955, -40.455627]Pre:nullrot:[0.011217613, -0.005804722, -0.17913526, 0.98374337, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800671757403Acc:[0.07991028, 0.22865295, 9.755173]Gyro:[-0.1395874, -0.023269653, -0.075042725]Mag:[-6.6986084, 15.415955, -40.455627]Pre:nullrot:[0.011217613, -0.005804722, -0.17913526, 0.98374337, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800735386553Acc:[0.07513428, 0.24301147, 9.803055]Gyro:[-0.1395874, -0.023269653, -0.075042725]Mag:[-6.6986084, 15.415955, -40.455627]Pre:nullrot:[0.011217613, -0.005804722, -0.17913526, 0.98374337, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800798954668Acc:[0.07513428, 0.23822021, 9.798264]Gyro:[-0.1395874, -0.023269653, -0.075042725]Mag:[-6.6986084, 15.415955, -40.455627]Pre:nullrot:[0.011217613, -0.005804722, -0.17913526, 0.98374337, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800862614336Acc:[0.10864258, 0.23822021, 9.463089]Gyro:[-0.1395874, -0.023269653, -0.075042725]Mag:[-6.6986084, 15.415955, -40.455627]Pre:nullrot:[0.011217613, -0.005804722, -0.17913526, 0.98374337, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
