time:27630004933800Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737052693810Acc:[1.865982, 7.6075745, 5.359421]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737116353478Acc:[0.0032958984, 7.7177124, 5.7903748]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737179524864Acc:[-1.4811096, 8.18219, 5.6706696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737243672814Acc:[-0.27922058, 7.712921, 5.914871]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737307332482Acc:[-0.97354126, 7.8134766, 4.5837097]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737370992150Acc:[-1.7013855, 7.521393, 5.13916]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737434133019Acc:[-2.2903595, 6.941986, 7.7536163]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737409322228Acc:[-2.2903595, 6.941986, 7.7536163]Gyro:nullMag:nullPre:nullrot:[0.0022745454, 0.451219, 0.88674396, 0.1004061, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737409322228Acc:[-2.2903595, 6.941986, 7.7536163]Gyro:nullMag:[10.131836, -60.617065, -7.8414917]Pre:nullrot:[0.0022745454, 0.451219, 0.88674396, 0.1004061, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737409322228Acc:[-2.2903595, 6.941986, 7.7536163]Gyro:[0.020767212, 0.0026245117, -0.0028686523]Mag:[10.131836, -60.617065, -7.8414917]Pre:nullrot:[0.0022745454, 0.451219, 0.88674396, 0.1004061, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737498311486Acc:[-2.098816, 6.9228363, 7.700943]Gyro:[0.020767212, 0.0026245117, -0.0028686523]Mag:[10.131836, -60.617065, -7.8414917]Pre:nullrot:[0.0022745454, 0.451219, 0.88674396, 0.1004061, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737561971153Acc:[-1.0549469, 7.167038, 7.0976105]Gyro:[0.020767212, 0.0026245117, -0.0028686523]Mag:[10.131836, -60.617065, -7.8414917]Pre:nullrot:[0.0022745454, 0.451219, 0.88674396, 0.1004061, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737625600304Acc:[-0.8203125, 7.3968964, 5.5796814]Gyro:[0.020767212, 0.0026245117, -0.0028686523]Mag:[10.131836, -60.617065, -7.8414917]Pre:nullrot:[0.0022745454, 0.451219, 0.88674396, 0.1004061, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737609670128Acc:[-0.8203125, 7.3968964, 5.5796814]Gyro:[0.020767212, 0.0026245117, -0.0028686523]Mag:[10.131836, -60.617065, -7.8414917]Pre:nullrot:[-0.005609667, 0.4301011, 0.89619654, 0.10868918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737609670128Acc:[-0.8203125, 7.3968964, 5.5796814]Gyro:[0.020767212, 0.0026245117, -0.0028686523]Mag:[13.131714, -59.64203, -7.6904297]Pre:nullrot:[-0.005609667, 0.4301011, 0.89619654, 0.10868918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737609670128Acc:[-0.8203125, 7.3968964, 5.5796814]Gyro:[0.04711914, 0.0074157715, -0.019302368]Mag:[13.131714, -59.64203, -7.6904297]Pre:nullrot:[-0.005609667, 0.4301011, 0.89619654, 0.10868918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737689290489Acc:[-1.3087311, 7.305908, 5.9436035]Gyro:[0.04711914, 0.0074157715, -0.019302368]Mag:[13.131714, -59.64203, -7.6904297]Pre:nullrot:[-0.005609667, 0.4301011, 0.89619654, 0.10868918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737752919640Acc:[-0.1451416, 7.325058, 5.7377014]Gyro:[0.04711914, 0.0074157715, -0.019302368]Mag:[13.131714, -59.64203, -7.6904297]Pre:nullrot:[-0.005609667, 0.4301011, 0.89619654, 0.10868918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737816579308Acc:[-0.64793396, 7.4064636, 6.609192]Gyro:[0.04711914, 0.0074157715, -0.019302368]Mag:[13.131714, -59.64203, -7.6904297]Pre:nullrot:[-0.005609667, 0.4301011, 0.89619654, 0.10868918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737811116661Acc:[-0.64793396, 7.4064636, 6.609192]Gyro:[0.04711914, 0.0074157715, -0.019302368]Mag:[9.831238, -59.492493, -8.065796]Pre:nullrot:[-0.005609667, 0.4301011, 0.89619654, 0.10868918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737811116661Acc:[-0.64793396, 7.4064636, 6.609192]Gyro:[0.04711914, 0.0074157715, -0.019302368]Mag:[9.831238, -59.492493, -8.065796]Pre:nullrot:[-0.009166428, 0.43004, 0.89706475, 0.10127389, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737811116661Acc:[-0.64793396, 7.4064636, 6.609192]Gyro:[0.07409668, 0.015533447, -0.02609253]Mag:[9.831238, -59.492493, -8.065796]Pre:nullrot:[-0.009166428, 0.43004, 0.89706475, 0.10127389, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737880361046Acc:[-0.65270996, 7.435196, 6.752838]Gyro:[0.07409668, 0.015533447, -0.02609253]Mag:[9.831238, -59.492493, -8.065796]Pre:nullrot:[-0.009166428, 0.43004, 0.89706475, 0.10127389, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737943898644Acc:[-0.6910248, 7.3777313, 6.6187744]Gyro:[0.07409668, 0.015533447, -0.02609253]Mag:[9.831238, -59.492493, -8.065796]Pre:nullrot:[-0.009166428, 0.43004, 0.89706475, 0.10127389, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28738007558312Acc:[-0.4372406, 7.4016876, 5.4887085]Gyro:[0.07409668, 0.015533447, -0.02609253]Mag:[9.831238, -59.492493, -8.065796]Pre:nullrot:[-0.009166428, 0.43004, 0.89706475, 0.10127389, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28738012532677Acc:[-0.4372406, 7.4016876, 5.4887085]Gyro:[0.07409668, 0.015533447, -0.02609253]Mag:[9.831238, -59.492493, -8.065796]Pre:nullrot:[-0.0053942204, 0.4290373, 0.89767337, 0.10040138, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28738012532677Acc:[-0.4372406, 7.4016876, 5.4887085]Gyro:[0.09463501, 0.015945435, -0.030227661]Mag:[9.831238, -59.492493, -8.065796]Pre:nullrot:[-0.0053942204, 0.4290373, 0.89767337, 0.10040138, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28738012532677Acc:[-0.4372406, 7.4016876, 5.4887085]Gyro:[0.09463501, 0.015945435, -0.030227661]Mag:[9.3811035, -58.442688, -8.065796]Pre:nullrot:[-0.0053942204, 0.4290373, 0.89767337, 0.10040138, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28738071217980Acc:[-0.5090637, 7.4782867, 6.9348145]Gyro:[0.09463501, 0.015945435, -0.030227661]Mag:[9.3811035, -58.442688, -8.065796]Pre:nullrot:[-0.0053942204, 0.4290373, 0.89767337, 0.10040138, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
