time:28697660297411Acc:[0.2379303, 0.17597961, 9.678558]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:27630004915074Acc:[0.2379303, 0.17597961, 9.678558]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28697724183873Acc:[0.209198, 0.18556213, 9.736023]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28697787813023Acc:[0.21878052, 0.17118835, 9.779114]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28697851411656Acc:[0.12779236, 0.24301147, 9.668976]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28697915071324Acc:[0.3863678, 0.108947754, 9.956284]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28697978669957Acc:[0.19963074, 0.18077087, 9.587585]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698042299107Acc:[0.21398926, 0.18077087, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698031434849Acc:[0.21398926, 0.18077087, 9.783905]Gyro:nullMag:nullPre:nullrot:[-0.009912847, -0.009778952, -0.9998644, 0.0087884925, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698031434849Acc:[0.21398926, 0.18077087, 9.783905]Gyro:[0.11968994, -0.045181274, 0.0211792]Mag:nullPre:nullrot:[-0.009912847, -0.009778952, -0.9998644, 0.0087884925, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698031434849Acc:[0.21398926, 0.18077087, 9.783905]Gyro:[0.11968994, -0.045181274, 0.0211792]Mag:[-0.5935669, -20.492554, -11.665344]Pre:nullrot:[-0.009912847, -0.009778952, -0.9998644, 0.0087884925, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698105958775Acc:[0.209198, 0.17118835, 9.779114]Gyro:[0.11968994, -0.045181274, 0.0211792]Mag:[-0.5935669, -20.492554, -11.665344]Pre:nullrot:[-0.009912847, -0.009778952, -0.9998644, 0.0087884925, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698169557408Acc:[0.19004822, 0.1903534, 9.798264]Gyro:[0.11968994, -0.045181274, 0.0211792]Mag:[-0.5935669, -20.492554, -11.665344]Pre:nullrot:[-0.009912847, -0.009778952, -0.9998644, 0.0087884925, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698148561314Acc:[0.19004822, 0.1903534, 9.798264]Gyro:[0.08680725, -0.022964478, 0.026168823]Mag:[-0.5935669, -20.492554, -11.665344]Pre:nullrot:[-0.009912847, -0.009778952, -0.9998644, 0.0087884925, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698148561314Acc:[0.19004822, 0.1903534, 9.798264]Gyro:[0.08680725, -0.022964478, 0.026168823]Mag:[-0.66986084, -20.793152, -11.891174]Pre:nullrot:[-0.009912847, -0.009778952, -0.9998644, 0.0087884925, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698148561314Acc:[0.19004822, 0.1903534, 9.798264]Gyro:[0.08680725, -0.022964478, 0.026168823]Mag:[-0.66986084, -20.793152, -11.891174]Pre:nullrot:[-0.009904881, -0.00978702, -0.99985695, 0.009602613, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698233186558Acc:[0.19961548, 0.18556213, 9.798264]Gyro:[0.08680725, -0.022964478, 0.026168823]Mag:[-0.66986084, -20.793152, -11.891174]Pre:nullrot:[-0.009904881, -0.00978702, -0.99985695, 0.009602613, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698296815709Acc:[0.36242676, 0.118515015, 9.654617]Gyro:[0.08680725, -0.022964478, 0.026168823]Mag:[-0.66986084, -20.793152, -11.891174]Pre:nullrot:[-0.009904881, -0.00978702, -0.99985695, 0.009602613, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698359701136Acc:[0.11343384, 0.2238617, 9.879669]Gyro:[0.08680725, -0.022964478, 0.026168823]Mag:[-0.66986084, -20.793152, -11.891174]Pre:nullrot:[-0.009904881, -0.00978702, -0.99985695, 0.009602613, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698334646204Acc:[0.11343384, 0.2238617, 9.879669]Gyro:[0.08680725, -0.022964478, 0.026168823]Mag:[-0.66986084, -20.793152, -11.891174]Pre:nullrot:[-0.009714752, -0.009757189, -0.9998428, 0.01117027, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698334646204Acc:[0.11343384, 0.2238617, 9.879669]Gyro:[0.08680725, -0.022964478, 0.026168823]Mag:[-0.819397, -20.716858, -12.1154785]Pre:nullrot:[-0.009714752, -0.009757189, -0.9998428, 0.01117027, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
