time:27630004917871Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766023564111Acc:[1.4685516, 8.9435425, 2.7305908]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766087315332Acc:[0.5826874, 9.254791, -1.1480255]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766150944482Acc:[0.09906006, 9.226059, 2.9700012]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766214634668Acc:[-0.04937744, 9.417587, -2.905365]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766278294336Acc:[-0.60961914, 9.278732, 2.2230072]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766311466943Acc:[-0.60961914, 9.278732, 2.2230072]Gyro:nullMag:[7.206726, -79.592896, 9.408569]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766311466943Acc:[-0.60961914, 9.278732, 2.2230072]Gyro:nullMag:[7.206726, -79.592896, 9.408569]Pre:nullrot:[0.21437503, 0.62442523, 0.7262564, 0.19154163, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766311466943Acc:[-0.60961914, 9.278732, 2.2230072]Gyro:[-0.047195435, -0.002166748, 0.020507812]Mag:[7.206726, -79.592896, 9.408569]Pre:nullrot:[0.21437503, 0.62442523, 0.7262564, 0.19154163, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766341923486Acc:[-2.0126343, 9.3984375, -2.0290985]Gyro:[-0.047195435, -0.002166748, 0.020507812]Mag:[7.206726, -79.592896, 9.408569]Pre:nullrot:[0.21437503, 0.62442523, 0.7262564, 0.19154163, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766405644189Acc:[-3.7603912, 9.273941, -0.52552795]Gyro:[-0.047195435, -0.002166748, 0.020507812]Mag:[7.206726, -79.592896, 9.408569]Pre:nullrot:[0.21437503, 0.62442523, 0.7262564, 0.19154163, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766469334375Acc:[-1.6103973, 8.689758, -3.7098236]Gyro:[-0.047195435, -0.002166748, 0.020507812]Mag:[7.206726, -79.592896, 9.408569]Pre:nullrot:[0.21437503, 0.62442523, 0.7262564, 0.19154163, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766533024560Acc:[-1.8210907, 8.139099, -2.6036987]Gyro:[-0.047195435, -0.002166748, 0.020507812]Mag:[7.206726, -79.592896, 9.408569]Pre:nullrot:[0.21437503, 0.62442523, 0.7262564, 0.19154163, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766512913476Acc:[-1.8210907, 8.139099, -2.6036987]Gyro:[-0.047195435, -0.002166748, 0.020507812]Mag:[12.606812, -82.96814, 17.434692]Pre:nullrot:[0.21437503, 0.62442523, 0.7262564, 0.19154163, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766512913476Acc:[-1.8210907, 8.139099, -2.6036987]Gyro:[-0.047195435, -0.002166748, 0.020507812]Mag:[12.606812, -82.96814, 17.434692]Pre:nullrot:[0.12331466, 0.68309015, 0.70306027, 0.15455621, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766512913476Acc:[-1.8210907, 8.139099, -2.6036987]Gyro:[-0.022842407, -0.00579834, 0.010574341]Mag:[12.606812, -82.96814, 17.434692]Pre:nullrot:[0.12331466, 0.68309015, 0.70306027, 0.15455621, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766596714746Acc:[-0.9208679, 7.837433, -3.3171692]Gyro:[-0.022842407, -0.00579834, 0.010574341]Mag:[12.606812, -82.96814, 17.434692]Pre:nullrot:[0.12331466, 0.68309015, 0.70306027, 0.15455621, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766660374414Acc:[-0.22175598, 7.502243, -6.4918823]Gyro:[-0.022842407, -0.00579834, 0.010574341]Mag:[12.606812, -82.96814, 17.434692]Pre:nullrot:[0.12331466, 0.68309015, 0.70306027, 0.15455621, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766724064599Acc:[0.49171448, 6.985092, -9.891647]Gyro:[-0.022842407, -0.00579834, 0.010574341]Mag:[12.606812, -82.96814, 17.434692]Pre:nullrot:[0.12331466, 0.68309015, 0.70306027, 0.15455621, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766714298974Acc:[0.49171448, 6.985092, -9.891647]Gyro:[-0.022842407, -0.00579834, 0.010574341]Mag:[8.480835, -87.69379, 37.083435]Pre:nullrot:[0.12331466, 0.68309015, 0.70306027, 0.15455621, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766714298974Acc:[0.49171448, 6.985092, -9.891647]Gyro:[-0.022842407, -0.00579834, 0.010574341]Mag:[8.480835, -87.69379, 37.083435]Pre:nullrot:[-4.4681944E-4, 0.73566765, 0.6742428, 0.06472725, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766714298974Acc:[0.49171448, 6.985092, -9.891647]Gyro:[0.021728516, 0.0015869141, 0.0013580322]Mag:[8.480835, -87.69379, 37.083435]Pre:nullrot:[-4.4681944E-4, 0.73566765, 0.6742428, 0.06472725, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766787724267Acc:[0.21398926, 6.9228363, -6.4248505]Gyro:[0.021728516, 0.0015869141, 0.0013580322]Mag:[8.480835, -87.69379, 37.083435]Pre:nullrot:[-4.4681944E-4, 0.73566765, 0.6742428, 0.06472725, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766851383935Acc:[0.036819458, 7.636307, -3.336319]Gyro:[0.021728516, 0.0015869141, 0.0013580322]Mag:[8.480835, -87.69379, 37.083435]Pre:nullrot:[-4.4681944E-4, 0.73566765, 0.6742428, 0.06472725, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766915074121Acc:[-0.26963806, 8.26358, 1.1983032]Gyro:[0.021728516, 0.0015869141, 0.0013580322]Mag:[8.480835, -87.69379, 37.083435]Pre:nullrot:[-4.4681944E-4, 0.73566765, 0.6742428, 0.06472725, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766915745508Acc:[-0.26963806, 8.26358, 1.1983032]Gyro:[0.10494995, -0.004348755, -0.0140686035]Mag:[8.480835, -87.69379, 37.083435]Pre:nullrot:[-4.4681944E-4, 0.73566765, 0.6742428, 0.06472725, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766915745508Acc:[-0.26963806, 8.26358, 1.1983032]Gyro:[0.10494995, -0.004348755, -0.0140686035]Mag:[8.480835, -87.69379, 37.083435]Pre:nullrot:[0.66106755, 0.44603226, 0.2985328, 0.5243311, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766915745508Acc:[-0.26963806, 8.26358, 1.1983032]Gyro:[0.10494995, -0.004348755, -0.0140686035]Mag:[5.331421, -85.29358, 27.185059]Pre:nullrot:[0.66106755, 0.44603226, 0.2985328, 0.5243311, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766978764307Acc:[-0.829895, 9.269165, 3.3722382]Gyro:[0.10494995, -0.004348755, -0.0140686035]Mag:[5.331421, -85.29358, 27.185059]Pre:nullrot:[0.66106755, 0.44603226, 0.2985328, 0.5243311, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28767042027246Acc:[0.6976166, 9.6905365, 2.5582123]Gyro:[0.10494995, -0.004348755, -0.0140686035]Mag:[5.331421, -85.29358, 27.185059]Pre:nullrot:[0.66106755, 0.44603226, 0.2985328, 0.5243311, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28767106144678Acc:[0.56832886, 9.082413, -0.1663971]Gyro:[0.10494995, -0.004348755, -0.0140686035]Mag:[5.331421, -85.29358, 27.185059]Pre:nullrot:[0.66106755, 0.44603226, 0.2985328, 0.5243311, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28767117161523Acc:[0.56832886, 9.082413, -0.1663971]Gyro:[0.10360718, -0.0010681152, -0.015716553]Mag:[5.331421, -85.29358, 27.185059]Pre:nullrot:[0.66106755, 0.44603226, 0.2985328, 0.5243311, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28767117161523Acc:[0.56832886, 9.082413, -0.1663971]Gyro:[0.10360718, -0.0010681152, -0.015716553]Mag:[5.331421, -78.46832, 6.9335938]Pre:nullrot:[0.66106755, 0.44603226, 0.2985328, 0.5243311, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28767117161523Acc:[0.56832886, 9.082413, -0.1663971]Gyro:[0.10360718, -0.0010681152, -0.015716553]Mag:[5.331421, -78.46832, 6.9335938]Pre:nullrot:[0.07228989, 0.73445, 0.6670202, 0.10218328, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28767169865381Acc:[-0.42288208, 8.469498, 4.502304]Gyro:[0.10360718, -0.0010681152, -0.015716553]Mag:[5.331421, -78.46832, 6.9335938]Pre:nullrot:[0.07228989, 0.73445, 0.6670202, 0.10218328, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28767233555566Acc:[-2.7883453, 8.287537, 1.921341]Gyro:[0.10360718, -0.0010681152, -0.015716553]Mag:[5.331421, -78.46832, 6.9335938]Pre:nullrot:[0.07228989, 0.73445, 0.6670202, 0.10218328, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28767297215234Acc:[-5.2831116, 7.7655945, 7.5046234]Gyro:[0.10360718, -0.0010681152, -0.015716553]Mag:[5.331421, -78.46832, 6.9335938]Pre:nullrot:[0.07228989, 0.73445, 0.6670202, 0.10218328, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28767318547021Acc:[-5.2831116, 7.7655945, 7.5046234]Gyro:[0.10360718, -0.0010681152, -0.015716553]Mag:[11.405945, -71.492004, 1.3092041]Pre:nullrot:[0.07228989, 0.73445, 0.6670202, 0.10218328, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
