time:30149967387727Acc:[1.1237793, 6.8893127, 6.24527]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:27630004922674Acc:[1.1237793, 6.8893127, 6.24527]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150031534002Acc:[1.6265717, 6.95636, 6.1495056]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150095102117Acc:[1.7750092, 7.0808563, 6.0058594]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150158761785Acc:[1.6313477, 7.2963257, 7.016205]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150222360418Acc:[1.1237793, 7.6123657, 6.1255646]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150286020086Acc:[1.3919373, 7.7895355, 6.8917084]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150349618719Acc:[1.2913818, 7.842209, 6.1447144]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150341623113Acc:[1.2913818, 7.842209, 6.1447144]Gyro:nullMag:nullPre:nullrot:[0.10567518, 0.40056077, 0.9097923, 0.025724834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150341623113Acc:[1.2913818, 7.842209, 6.1447144]Gyro:nullMag:[-4.4189453, -59.34143, -9.715271]Pre:nullrot:[0.10567518, 0.40056077, 0.9097923, 0.025724834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150341623113Acc:[1.2913818, 7.842209, 6.1447144]Gyro:[-7.019043E-4, 3.2043457E-4, -0.0022277832]Mag:[-4.4189453, -59.34143, -9.715271]Pre:nullrot:[0.10567518, 0.40056077, 0.9097923, 0.025724834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150413217352Acc:[1.3153229, 7.8805237, 5.3498383]Gyro:[-7.019043E-4, 3.2043457E-4, -0.0022277832]Mag:[-4.4189453, -59.34143, -9.715271]Pre:nullrot:[0.10567518, 0.40056077, 0.9097923, 0.025724834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150476846502Acc:[0.5300293, 8.474274, 4.229355]Gyro:[-7.019043E-4, 3.2043457E-4, -0.0022277832]Mag:[-4.4189453, -59.34143, -9.715271]Pre:nullrot:[0.10567518, 0.40056077, 0.9097923, 0.025724834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150540506170Acc:[1.1381531, 8.335419, 5.617996]Gyro:[-7.019043E-4, 3.2043457E-4, -0.0022277832]Mag:[-4.4189453, -59.34143, -9.715271]Pre:nullrot:[0.10567518, 0.40056077, 0.9097923, 0.025724834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150543069647Acc:[1.1381531, 8.335419, 5.617996]Gyro:[-7.019043E-4, 3.2043457E-4, -0.0022277832]Mag:[-4.4189453, -59.34143, -9.715271]Pre:nullrot:[0.088732846, 0.41212252, 0.90666926, 0.01524289, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150543069647Acc:[1.1381531, 8.335419, 5.617996]Gyro:[-7.019043E-4, 3.2043457E-4, -0.0022277832]Mag:[-4.3441772, -65.49225, -7.2418213]Pre:nullrot:[0.088732846, 0.41212252, 0.90666926, 0.01524289, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150543069647Acc:[1.1381531, 8.335419, 5.617996]Gyro:[0.0033111572, -0.0035858154, -0.0064086914]Mag:[-4.3441772, -65.49225, -7.2418213]Pre:nullrot:[0.088732846, 0.41212252, 0.90666926, 0.01524289, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150604074285Acc:[1.1956024, 8.364151, 4.138382]Gyro:[0.0033111572, -0.0035858154, -0.0064086914]Mag:[-4.3441772, -65.49225, -7.2418213]Pre:nullrot:[0.088732846, 0.41212252, 0.90666926, 0.01524289, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150667733953Acc:[1.0423889, 8.608353, 2.6731262]Gyro:[0.0033111572, -0.0035858154, -0.0064086914]Mag:[-4.3441772, -65.49225, -7.2418213]Pre:nullrot:[0.088732846, 0.41212252, 0.90666926, 0.01524289, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150731546209Acc:[1.3584137, 8.565262, 2.0362701]Gyro:[0.0033111572, -0.0035858154, -0.0064086914]Mag:[-4.3441772, -65.49225, -7.2418213]Pre:nullrot:[0.088732846, 0.41212252, 0.90666926, 0.01524289, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150744455145Acc:[1.3584137, 8.565262, 2.0362701]Gyro:[0.0033111572, -0.0035858154, -0.0064086914]Mag:[-4.193115, -71.043396, -4.0161133]Pre:nullrot:[0.088732846, 0.41212252, 0.90666926, 0.01524289, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
