time:29929047155533Acc:[0.11343384, 0.252594, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:27630004941967Acc:[0.11343384, 0.252594, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929110746410Acc:[0.11343384, 0.252594, 9.80307]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929174284008Acc:[0.10864258, 0.252594, 9.798264]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929237852123Acc:[0.10385132, 0.252594, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929301420238Acc:[0.11343384, 0.24780273, 9.879669]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929364957836Acc:[0.10864258, 0.252594, 9.736023]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929388303783Acc:[0.10864258, 0.252594, 9.736023]Gyro:nullMag:[-2.2445679, -19.892883, -12.1154785]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929388303783Acc:[0.10864258, 0.252594, 9.736023]Gyro:[-0.09013367, -0.045578003, 0.04650879]Mag:[-2.2445679, -19.892883, -12.1154785]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929388303783Acc:[0.10864258, 0.252594, 9.736023]Gyro:[-0.09013367, -0.045578003, 0.04650879]Mag:[-2.2445679, -19.892883, -12.1154785]Pre:nullrot:[-0.004839365, -0.013007843, -0.99846655, 0.05359062, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929428495434Acc:[0.11820984, 0.252594, 9.798264]Gyro:[-0.09013367, -0.045578003, 0.04650879]Mag:[-2.2445679, -19.892883, -12.1154785]Pre:nullrot:[-0.004839365, -0.013007843, -0.99846655, 0.05359062, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929492063549Acc:[0.09906006, 0.252594, 9.798264]Gyro:[-0.09013367, -0.045578003, 0.04650879]Mag:[-2.2445679, -19.892883, -12.1154785]Pre:nullrot:[-0.004839365, -0.013007843, -0.99846655, 0.05359062, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929555753735Acc:[0.11343384, 0.252594, 9.798264]Gyro:[-0.09013367, -0.045578003, 0.04650879]Mag:[-2.2445679, -19.892883, -12.1154785]Pre:nullrot:[-0.004839365, -0.013007843, -0.99846655, 0.05359062, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929534940746Acc:[0.11343384, 0.252594, 9.798264]Gyro:[-0.12121582, -0.010559082, 0.049346924]Mag:[-2.2445679, -19.892883, -12.1154785]Pre:nullrot:[-0.004839365, -0.013007843, -0.99846655, 0.05359062, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929534940746Acc:[0.11343384, 0.252594, 9.798264]Gyro:[-0.12121582, -0.010559082, 0.049346924]Mag:[-2.2445679, -19.892883, -12.1154785]Pre:nullrot:[-0.004942352, -0.013043427, -0.9985718, 0.05157349, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929534940746Acc:[0.11343384, 0.252594, 9.798264]Gyro:[-0.12121582, -0.010559082, 0.049346924]Mag:[-2.0935059, -19.967651, -11.816406]Pre:nullrot:[-0.004942352, -0.013043427, -0.9985718, 0.05157349, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929619077709Acc:[0.10864258, 0.25738525, 9.803055]Gyro:[-0.12121582, -0.010559082, 0.049346924]Mag:[-2.0935059, -19.967651, -11.816406]Pre:nullrot:[-0.004942352, -0.013043427, -0.9985718, 0.05157349, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929682767895Acc:[0.10385132, 0.252594, 9.783905]Gyro:[-0.12121582, -0.010559082, 0.049346924]Mag:[-2.0935059, -19.967651, -11.816406]Pre:nullrot:[-0.004942352, -0.013043427, -0.9985718, 0.05157349, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929690397289Acc:[0.10385132, 0.252594, 9.783905]Gyro:[-0.12121582, -0.010559082, 0.049346924]Mag:[-2.0935059, -19.967651, -11.816406]Pre:nullrot:[-0.0049554673, -0.013093018, -0.9987451, 0.048085738, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929690397289Acc:[0.10385132, 0.252594, 9.783905]Gyro:[-0.18066406, 0.06121826, 0.05621338]Mag:[-2.0935059, -19.967651, -11.816406]Pre:nullrot:[-0.0049554673, -0.013093018, -0.9987451, 0.048085738, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929690397289Acc:[0.10385132, 0.252594, 9.783905]Gyro:[-0.18066406, 0.06121826, 0.05621338]Mag:[-1.7944336, -20.417786, -11.515808]Pre:nullrot:[-0.0049554673, -0.013093018, -0.9987451, 0.048085738, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929746274975Acc:[0.10864258, 0.252594, 9.793488]Gyro:[-0.18066406, 0.06121826, 0.05621338]Mag:[-1.7944336, -20.417786, -11.515808]Pre:nullrot:[-0.0049554673, -0.013093018, -0.9987451, 0.048085738, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929809812572Acc:[0.10385132, 0.24780273, 10.004166]Gyro:[-0.18066406, 0.06121826, 0.05621338]Mag:[-1.7944336, -20.417786, -11.515808]Pre:nullrot:[-0.0049554673, -0.013093018, -0.9987451, 0.048085738, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929873411205Acc:[0.08470154, 0.252594, 9.721649]Gyro:[-0.18066406, 0.06121826, 0.05621338]Mag:[-1.7944336, -20.417786, -11.515808]Pre:nullrot:[-0.0049554673, -0.013093018, -0.9987451, 0.048085738, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929891843822Acc:[0.08470154, 0.252594, 9.721649]Gyro:[-0.18066406, 0.06121826, 0.05621338]Mag:[-1.7944336, -20.417786, -11.515808]Pre:nullrot:[-0.004917832, -0.013061046, -0.9988449, 0.04597864, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929891843822Acc:[0.08470154, 0.252594, 9.721649]Gyro:[-0.18066406, 0.06121826, 0.05621338]Mag:[-1.7944336, -21.166992, -11.140442]Pre:nullrot:[-0.004917832, -0.013061046, -0.9988449, 0.04597864, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929891843822Acc:[0.08470154, 0.252594, 9.721649]Gyro:[-0.22096252, 0.08514404, 0.06854248]Mag:[-1.7944336, -21.166992, -11.140442]Pre:nullrot:[-0.004917832, -0.013061046, -0.9988449, 0.04597864, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929936918285Acc:[0.10864258, 0.24301147, 9.788696]Gyro:[-0.22096252, 0.08514404, 0.06854248]Mag:[-1.7944336, -21.166992, -11.140442]Pre:nullrot:[-0.004917832, -0.013061046, -0.9988449, 0.04597864, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29930000486401Acc:[0.10385132, 0.252594, 9.788696]Gyro:[-0.22096252, 0.08514404, 0.06854248]Mag:[-1.7944336, -21.166992, -11.140442]Pre:nullrot:[-0.004917832, -0.013061046, -0.9988449, 0.04597864, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29930064023998Acc:[0.10385132, 0.2621765, 9.491821]Gyro:[-0.22096252, 0.08514404, 0.06854248]Mag:[-1.7944336, -21.166992, -11.140442]Pre:nullrot:[-0.004917832, -0.013061046, -0.9988449, 0.04597864, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29930093259838Acc:[0.10385132, 0.2621765, 9.491821]Gyro:[-0.22096252, 0.08514404, 0.06854248]Mag:[-1.7944336, -21.166992, -11.140442]Pre:nullrot:[-0.0046559544, -0.013006169, -0.9988399, 0.046130452, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29930093259838Acc:[0.10385132, 0.2621765, 9.491821]Gyro:[-0.22096252, 0.08514404, 0.06854248]Mag:[-1.4190674, -21.243286, -10.916138]Pre:nullrot:[-0.0046559544, -0.013006169, -0.9988399, 0.046130452, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29930093259838Acc:[0.10385132, 0.2621765, 9.491821]Gyro:[-0.21185303, 0.06933594, 0.07019043]Mag:[-1.4190674, -21.243286, -10.916138]Pre:nullrot:[-0.0046559544, -0.013006169, -0.9988399, 0.046130452, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29930127592113Acc:[0.1469574, 0.22865295, 10.047272]Gyro:[-0.21185303, 0.06933594, 0.07019043]Mag:[-1.4190674, -21.243286, -10.916138]Pre:nullrot:[-0.0046559544, -0.013006169, -0.9988399, 0.046130452, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29930191129711Acc:[0.09428406, 0.252594, 9.779114]Gyro:[-0.21185303, 0.06933594, 0.07019043]Mag:[-1.4190674, -21.243286, -10.916138]Pre:nullrot:[-0.0046559544, -0.013006169, -0.9988399, 0.046130452, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29930254697826Acc:[0.09906006, 0.24780273, 9.803055]Gyro:[-0.21185303, 0.06933594, 0.07019043]Mag:[-1.4190674, -21.243286, -10.916138]Pre:nullrot:[-0.0046559544, -0.013006169, -0.9988399, 0.046130452, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29930318235424Acc:[0.10864258, 0.25738525, 9.793488]Gyro:[-0.21185303, 0.06933594, 0.07019043]Mag:[-1.4190674, -21.243286, -10.916138]Pre:nullrot:[-0.0046559544, -0.013006169, -0.9988399, 0.046130452, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29930294340160Acc:[0.10864258, 0.25738525, 9.793488]Gyro:[-0.21185303, 0.06933594, 0.07019043]Mag:[-1.2695312, -20.942688, -10.916138]Pre:nullrot:[-0.0046559544, -0.013006169, -0.9988399, 0.046130452, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29930294340160Acc:[0.10864258, 0.25738525, 9.793488]Gyro:[-0.16487122, 0.05227661, 0.058288574]Mag:[-1.2695312, -20.942688, -10.916138]Pre:nullrot:[-0.0046559544, -0.013006169, -0.9988399, 0.046130452, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
