time:27630004935593Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197119437546Acc:[0.5348053, 8.349777, -6.2907715]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197183524460Acc:[1.2243347, 8.0816345, -5.376175]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197246634812Acc:[1.7750092, 8.330627, 2.936493]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197310324997Acc:[0.75987244, 8.785522, 2.826355]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197373923630Acc:[-0.31274414, 7.507019, 4.578903]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197372275681Acc:[-0.31274414, 7.507019, 4.578903]Gyro:nullMag:[3.1570435, -74.49341, 3.2592773]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197372275681Acc:[-0.31274414, 7.507019, 4.578903]Gyro:nullMag:[3.1570435, -74.49341, 3.2592773]Pre:nullrot:[0.7711404, 0.20785913, 0.23524523, 0.5538924, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197372275681Acc:[-0.31274414, 7.507019, 4.578903]Gyro:[-0.008102417, 4.272461E-4, -1.9836426E-4]Mag:[3.1570435, -74.49341, 3.2592773]Pre:nullrot:[0.7711404, 0.20785913, 0.23524523, 0.5538924, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197437583298Acc:[0.036819458, 7.167053, 9.932343]Gyro:[-0.008102417, 4.272461E-4, -1.9836426E-4]Mag:[3.1570435, -74.49341, 3.2592773]Pre:nullrot:[0.7711404, 0.20785913, 0.23524523, 0.5538924, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197501181931Acc:[-0.7484894, 6.9946594, 9.515762]Gyro:[-0.008102417, 4.272461E-4, -1.9836426E-4]Mag:[3.1570435, -74.49341, 3.2592773]Pre:nullrot:[0.7711404, 0.20785913, 0.23524523, 0.5538924, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197564841599Acc:[-0.40371704, 6.645111, 10.885239]Gyro:[-0.008102417, 4.272461E-4, -1.9836426E-4]Mag:[3.1570435, -74.49341, 3.2592773]Pre:nullrot:[0.7711404, 0.20785913, 0.23524523, 0.5538924, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197573722214Acc:[-0.40371704, 6.645111, 10.885239]Gyro:[-0.008102417, 4.272461E-4, -1.9836426E-4]Mag:[7.055664, -61.592102, -6.716919]Pre:nullrot:[0.7711404, 0.20785913, 0.23524523, 0.5538924, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197573722214Acc:[-0.40371704, 6.645111, 10.885239]Gyro:[-0.015808105, -0.0014953613, -0.009735107]Mag:[7.055664, -61.592102, -6.716919]Pre:nullrot:[0.7711404, 0.20785913, 0.23524523, 0.5538924, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197573722214Acc:[-0.40371704, 6.645111, 10.885239]Gyro:[-0.015808105, -0.0014953613, -0.009735107]Mag:[7.055664, -61.592102, -6.716919]Pre:nullrot:[0.20064944, 0.58241117, 0.7608984, 0.20388888, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197628470749Acc:[-0.2648468, 7.799118, 7.6387024]Gyro:[-0.015808105, -0.0014953613, -0.009735107]Mag:[7.055664, -61.592102, -6.716919]Pre:nullrot:[0.20064944, 0.58241117, 0.7608984, 0.20388888, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197692160935Acc:[-0.537796, 7.4926605, 7.1838074]Gyro:[-0.015808105, -0.0014953613, -0.009735107]Mag:[7.055664, -61.592102, -6.716919]Pre:nullrot:[0.20064944, 0.58241117, 0.7608984, 0.20388888, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197755759568Acc:[0.7502899, 7.4447784, 0.8247986]Gyro:[-0.015808105, -0.0014953613, -0.009735107]Mag:[7.055664, -61.592102, -6.716919]Pre:nullrot:[0.20064944, 0.58241117, 0.7608984, 0.20388888, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197775138230Acc:[0.7502899, 7.4447784, 0.8247986]Gyro:[-0.015808105, -0.0014953613, -0.009735107]Mag:[7.7316284, -66.91742, -3.1906128]Pre:nullrot:[0.20064944, 0.58241117, 0.7608984, 0.20388888, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
