time:31861893521737Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073243771981Acc:[1.0567474, 8.383301, 4.272461]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073307462167Acc:[0.41989136, 8.6754, 4.6746826]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073371121834Acc:[-0.39414978, 9.498993, 2.7976227]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073434750985Acc:[0.52523804, 9.182968, 1.5287018]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073498441170Acc:[0.41030884, 9.297882, 0.9684601]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073562436532Acc:[0.41030884, 9.297882, 0.9684601]Gyro:nullMag:[-4.899597, -37.008667, -28.829956]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073562436532Acc:[0.41030884, 9.297882, 0.9684601]Gyro:nullMag:[-4.899597, -37.008667, -28.829956]Pre:nullrot:[0.5773058, -0.082244046, -0.0984928, 0.8063827, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073562436532Acc:[0.41030884, 9.297882, 0.9684601]Gyro:[-0.0035247803, 0.0011444092, 0.0029754639]Mag:[-4.899597, -37.008667, -28.829956]Pre:nullrot:[0.5773058, -0.082244046, -0.0984928, 0.8063827, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073564114999Acc:[0.36242676, 9.096771, 0.7769165]Gyro:[-0.0035247803, 0.0011444092, 0.0029754639]Mag:[-4.899597, -37.008667, -28.829956]Pre:nullrot:[0.5773058, -0.082244046, -0.0984928, 0.8063827, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073625668954Acc:[0.27145386, 9.2404175, 3.0418396]Gyro:[-0.0035247803, 0.0011444092, 0.0029754639]Mag:[-4.899597, -37.008667, -28.829956]Pre:nullrot:[0.5773058, -0.082244046, -0.0984928, 0.8063827, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073689389657Acc:[0.74549866, 9.068039, 3.3482819]Gyro:[-0.0035247803, 0.0011444092, 0.0029754639]Mag:[-4.899597, -37.008667, -28.829956]Pre:nullrot:[0.5773058, -0.082244046, -0.0984928, 0.8063827, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073763852547Acc:[0.74549866, 9.068039, 3.3482819]Gyro:[-0.0035247803, 0.0011444092, 0.0029754639]Mag:[-4.899597, -37.008667, -28.829956]Pre:nullrot:[0.6083253, -0.07155504, -0.06725134, 0.78758967, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073763852547Acc:[0.74549866, 9.068039, 3.3482819]Gyro:[-0.0035247803, 0.0011444092, 0.0029754639]Mag:[-4.974365, -36.483765, -28.079224]Pre:nullrot:[0.6083253, -0.07155504, -0.06725134, 0.78758967, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073763852547Acc:[0.74549866, 9.068039, 3.3482819]Gyro:[0.019363403, 0.0026397705, 0.02420044]Mag:[-4.974365, -36.483765, -28.079224]Pre:nullrot:[0.6083253, -0.07155504, -0.06725134, 0.78758967, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073753079842Acc:[0.42947388, 9.197327, 3.5350342]Gyro:[0.019363403, 0.0026397705, 0.02420044]Mag:[-4.974365, -36.483765, -28.079224]Pre:nullrot:[0.6083253, -0.07155504, -0.06725134, 0.78758967, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073816708993Acc:[0.6353607, 9.020157, 2.9460602]Gyro:[0.019363403, 0.0026397705, 0.02420044]Mag:[-4.974365, -36.483765, -28.079224]Pre:nullrot:[0.6083253, -0.07155504, -0.06725134, 0.78758967, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073880368661Acc:[0.92266846, 8.804672, 3.1088715]Gyro:[0.019363403, 0.0026397705, 0.02420044]Mag:[-4.974365, -36.483765, -28.079224]Pre:nullrot:[0.6083253, -0.07155504, -0.06725134, 0.78758967, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073944058846Acc:[1.6744537, 8.325836, 3.779251]Gyro:[0.019363403, 0.0026397705, 0.02420044]Mag:[-4.974365, -36.483765, -28.079224]Pre:nullrot:[0.6083253, -0.07155504, -0.06725134, 0.78758967, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
