time:32042882731848Acc:[0.22836304, 0.22865295, 9.755173]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:31861893535071Acc:[0.22836304, 0.22865295, 9.755173]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32042945903235Acc:[0.22834778, 0.2621765, 9.798264]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043010020667Acc:[0.17089844, 0.18077087, 9.994598]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043073649817Acc:[0.22355652, 0.252594, 9.712082]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043137309485Acc:[0.209198, 0.23344421, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043200877600Acc:[0.24272156, 0.23344421, 9.32901]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043249339514Acc:[0.24272156, 0.23344421, 9.32901]Gyro:nullMag:[-3.7002563, 15.567017, -41.204834]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043249339514Acc:[0.24272156, 0.23344421, 9.32901]Gyro:nullMag:[-3.7002563, 15.567017, -41.204834]Pre:nullrot:[0.010446961, -0.01155587, -0.084729895, 0.99628216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043249339514Acc:[0.24272156, 0.23344421, 9.32901]Gyro:[-0.20056152, 0.01663208, 0.08822632]Mag:[-3.7002563, 15.567017, -41.204834]Pre:nullrot:[0.010446961, -0.01155587, -0.084729895, 0.99628216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043264537268Acc:[0.07032776, 0.21427917, 10.37767]Gyro:[-0.20056152, 0.01663208, 0.08822632]Mag:[-3.7002563, 15.567017, -41.204834]Pre:nullrot:[0.010446961, -0.01155587, -0.084729895, 0.99628216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043328135901Acc:[0.20440674, 0.2238617, 9.817429]Gyro:[-0.20056152, 0.01663208, 0.08822632]Mag:[-3.7002563, 15.567017, -41.204834]Pre:nullrot:[0.010446961, -0.01155587, -0.084729895, 0.99628216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043391154700Acc:[0.19961548, 0.21907043, 9.798264]Gyro:[-0.20056152, 0.01663208, 0.08822632]Mag:[-3.7002563, 15.567017, -41.204834]Pre:nullrot:[0.010446961, -0.01155587, -0.084729895, 0.99628216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043450755530Acc:[0.19961548, 0.21907043, 9.798264]Gyro:[-0.20056152, 0.01663208, 0.08822632]Mag:[-3.7002563, 15.567017, -41.204834]Pre:nullrot:[0.010698857, -0.010766717, -0.0866727, 0.9961212, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043450755530Acc:[0.19961548, 0.21907043, 9.798264]Gyro:[-0.20056152, 0.01663208, 0.08822632]Mag:[-3.7002563, 15.567017, -41.130066]Pre:nullrot:[0.010698857, -0.010766717, -0.0866727, 0.9961212, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043450755530Acc:[0.19961548, 0.21907043, 9.798264]Gyro:[-0.1301117, 0.06719971, 0.08595276]Mag:[-3.7002563, 15.567017, -41.130066]Pre:nullrot:[0.010698857, -0.010766717, -0.0866727, 0.9961212, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043455333167Acc:[0.13737488, 0.24780273, 10.310638]Gyro:[-0.1301117, 0.06719971, 0.08595276]Mag:[-3.7002563, 15.567017, -41.130066]Pre:nullrot:[0.010698857, -0.010766717, -0.0866727, 0.9961212, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043518962317Acc:[0.2379303, 0.23822021, 9.659409]Gyro:[-0.1301117, 0.06719971, 0.08595276]Mag:[-3.7002563, 15.567017, -41.130066]Pre:nullrot:[0.010698857, -0.010766717, -0.0866727, 0.9961212, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043582591467Acc:[0.21398926, 0.22865295, 9.779114]Gyro:[-0.1301117, 0.06719971, 0.08595276]Mag:[-3.7002563, 15.567017, -41.130066]Pre:nullrot:[0.010698857, -0.010766717, -0.0866727, 0.9961212, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043652171545Acc:[0.21398926, 0.22865295, 9.779114]Gyro:[-0.1301117, 0.06719971, 0.08595276]Mag:[-3.9993286, 15.567017, -41.130066]Pre:nullrot:[0.010698857, -0.010766717, -0.0866727, 0.9961212, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
