time:31861893551990Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106606656238Acc:[-0.26963806, 6.7935486, 12.230774]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106670346423Acc:[-0.020645142, 7.2245026, 7.265213]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106733822986Acc:[1.3296814, 7.435196, -0.25738525]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106797696277Acc:[1.0088654, 7.6219482, -1.4880066]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106861386462Acc:[1.3201141, 9.11113, -0.084991455]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106925015613Acc:[0.86042786, 9.039307, 3.190277]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106997586414Acc:[0.86042786, 9.039307, 3.190277]Gyro:nullMag:nullPre:nullrot:[0.6797869, -0.049016718, 0.049181856, 0.73011523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106997586414Acc:[0.86042786, 9.039307, 3.190277]Gyro:nullMag:[-4.899597, -34.00879, -30.479431]Pre:nullrot:[0.6797869, -0.049016718, 0.049181856, 0.73011523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106997586414Acc:[0.86042786, 9.039307, 3.190277]Gyro:[-0.03479004, -0.0018920898, -0.007583618]Mag:[-4.899597, -34.00879, -30.479431]Pre:nullrot:[0.6797869, -0.049016718, 0.049181856, 0.73011523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106988705798Acc:[-1.2656403, 9.168594, 14.715958]Gyro:[-0.03479004, -0.0018920898, -0.007583618]Mag:[-4.899597, -34.00879, -30.479431]Pre:nullrot:[0.6797869, -0.049016718, 0.049181856, 0.73011523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32107052395984Acc:[0.43424988, 7.497452, 5.4456177]Gyro:[-0.03479004, -0.0018920898, -0.007583618]Mag:[-4.899597, -34.00879, -30.479431]Pre:nullrot:[0.6797869, -0.049016718, 0.049181856, 0.73011523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32107116055652Acc:[3.4557343, 6.1327515, -6.0896606]Gyro:[-0.03479004, -0.0018920898, -0.007583618]Mag:[-4.899597, -34.00879, -30.479431]Pre:nullrot:[0.6797869, -0.049016718, 0.049181856, 0.73011523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32107198941394Acc:[3.4557343, 6.1327515, -6.0896606]Gyro:[-0.03479004, -0.0018920898, -0.007583618]Mag:[-5.7998657, -36.483765, -25.75531]Pre:nullrot:[0.6797869, -0.049016718, 0.049181856, 0.73011523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32107198941394Acc:[3.4557343, 6.1327515, -6.0896606]Gyro:[-0.03479004, -0.0018920898, -0.007583618]Mag:[-5.7998657, -36.483765, -25.75531]Pre:nullrot:[0.520853, -0.095573865, -0.09577591, 0.84285516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32107198941394Acc:[3.4557343, 6.1327515, -6.0896606]Gyro:[-0.027923584, -0.0074768066, -0.016433716]Mag:[-5.7998657, -36.483765, -25.75531]Pre:nullrot:[0.520853, -0.095573865, -0.09577591, 0.84285516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32107179715320Acc:[2.3352509, 6.79834, -7.2628174]Gyro:[-0.027923584, -0.0074768066, -0.016433716]Mag:[-5.7998657, -36.483765, -25.75531]Pre:nullrot:[0.520853, -0.095573865, -0.09577591, 0.84285516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32107242642566Acc:[-0.2648468, 10.183731, 1.9309235]Gyro:[-0.027923584, -0.0074768066, -0.016433716]Mag:[-5.7998657, -36.483765, -25.75531]Pre:nullrot:[0.520853, -0.095573865, -0.09577591, 0.84285516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32107307126209Acc:[0.10385132, 10.906784, 11.6035]Gyro:[-0.027923584, -0.0074768066, -0.016433716]Mag:[-5.7998657, -36.483765, -25.75531]Pre:nullrot:[0.520853, -0.095573865, -0.09577591, 0.84285516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32107370755359Acc:[2.359192, 9.637863, 3.1806946]Gyro:[-0.027923584, -0.0074768066, -0.016433716]Mag:[-5.7998657, -36.483765, -25.75531]Pre:nullrot:[0.520853, -0.095573865, -0.09577591, 0.84285516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
