time:30203669162058Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391147738719Acc:[0.30496216, 7.6219482, 6.4942627]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391210940623Acc:[0.7263489, 7.68898, 4.6938324]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391275058055Acc:[0.09906006, 7.86615, 5.776001]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391338717723Acc:[0.25228882, 7.569275, 5.6658783]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391402346873Acc:[0.027236938, 7.593216, 6.20697]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391436587596Acc:[0.027236938, 7.593216, 6.20697]Gyro:nullMag:[1.7303467, -62.417603, -7.7667236]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391436587596Acc:[0.027236938, 7.593216, 6.20697]Gyro:nullMag:[1.7303467, -62.417603, -7.7667236]Pre:nullrot:[0.042441145, 0.44990683, 0.89093184, 0.044978328, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391436587596Acc:[0.027236938, 7.593216, 6.20697]Gyro:[-8.087158E-4, 3.5095215E-4, 0.0013427734]Mag:[1.7303467, -62.417603, -7.7667236]Pre:nullrot:[0.042441145, 0.44990683, 0.89093184, 0.044978328, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391466006541Acc:[0.24749756, 7.4064636, 6.2835846]Gyro:[-8.087158E-4, 3.5095215E-4, 0.0013427734]Mag:[1.7303467, -62.417603, -7.7667236]Pre:nullrot:[0.042441145, 0.44990683, 0.89093184, 0.044978328, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391529696726Acc:[-0.015853882, 7.6458893, 6.7336884]Gyro:[-8.087158E-4, 3.5095215E-4, 0.0013427734]Mag:[1.7303467, -62.417603, -7.7667236]Pre:nullrot:[0.042441145, 0.44990683, 0.89093184, 0.044978328, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391593386912Acc:[0.25228882, 7.5788574, 6.3266754]Gyro:[-8.087158E-4, 3.5095215E-4, 0.0013427734]Mag:[1.7303467, -62.417603, -7.7667236]Pre:nullrot:[0.042441145, 0.44990683, 0.89093184, 0.044978328, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391657046580Acc:[0.18525696, 7.2915497, 7.0257874]Gyro:[-8.087158E-4, 3.5095215E-4, 0.0013427734]Mag:[1.7303467, -62.417603, -7.7667236]Pre:nullrot:[0.042441145, 0.44990683, 0.89093184, 0.044978328, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391638003611Acc:[0.18525696, 7.2915497, 7.0257874]Gyro:[-8.087158E-4, 3.5095215E-4, 0.0013427734]Mag:[1.9561768, -61.817932, -8.065796]Pre:nullrot:[0.042441145, 0.44990683, 0.89093184, 0.044978328, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391638003611Acc:[0.18525696, 7.2915497, 7.0257874]Gyro:[-8.087158E-4, 3.5095215E-4, 0.0013427734]Mag:[1.9561768, -61.817932, -8.065796]Pre:nullrot:[0.030508937, 0.44271207, 0.8953449, 0.037851393, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391638003611Acc:[0.18525696, 7.2915497, 7.0257874]Gyro:[4.5776367E-4, 6.4086914E-4, 9.918213E-4]Mag:[1.9561768, -61.817932, -8.065796]Pre:nullrot:[0.030508937, 0.44271207, 0.8953449, 0.037851393, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391720736765Acc:[0.07991028, 7.2484436, 6.3266754]Gyro:[4.5776367E-4, 6.4086914E-4, 9.918213E-4]Mag:[1.9561768, -61.817932, -8.065796]Pre:nullrot:[0.030508937, 0.44271207, 0.8953449, 0.037851393, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391784335398Acc:[0.8556366, 7.2676086, 5.771225]Gyro:[4.5776367E-4, 6.4086914E-4, 9.918213E-4]Mag:[1.9561768, -61.817932, -8.065796]Pre:nullrot:[0.030508937, 0.44271207, 0.8953449, 0.037851393, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391848025584Acc:[0.10385132, 7.3490143, 7.0257874]Gyro:[4.5776367E-4, 6.4086914E-4, 9.918213E-4]Mag:[1.9561768, -61.817932, -8.065796]Pre:nullrot:[0.030508937, 0.44271207, 0.8953449, 0.037851393, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391839419627Acc:[0.10385132, 7.3490143, 7.0257874]Gyro:[4.5776367E-4, 6.4086914E-4, 9.918213E-4]Mag:[2.256775, -60.99243, -8.140564]Pre:nullrot:[0.030508937, 0.44271207, 0.8953449, 0.037851393, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391839419627Acc:[0.10385132, 7.3490143, 7.0257874]Gyro:[4.5776367E-4, 6.4086914E-4, 9.918213E-4]Mag:[2.256775, -60.99243, -8.140564]Pre:nullrot:[0.032090835, 0.42961538, 0.9015728, 0.03958903, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391839419627Acc:[0.10385132, 7.3490143, 7.0257874]Gyro:[0.078552246, 0.0, -0.004501343]Mag:[2.256775, -60.99243, -8.140564]Pre:nullrot:[0.032090835, 0.42961538, 0.9015728, 0.03958903, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391911715769Acc:[0.07034302, 6.985092, 6.657074]Gyro:[0.078552246, 0.0, -0.004501343]Mag:[2.256775, -60.99243, -8.140564]Pre:nullrot:[0.032090835, 0.42961538, 0.9015728, 0.03958903, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
