time:30354802578432Acc:[0.19482422, 0.12809753, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:30203669176353Acc:[0.19482422, 0.12809753, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30354867052330Acc:[0.19482422, 0.118515015, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30354930711998Acc:[0.19004822, 0.118515015, 9.702499]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30354994310631Acc:[0.19961548, 0.123306274, 9.870102]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355057970299Acc:[0.19482422, 0.118515015, 9.803055]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355081041588Acc:[0.19482422, 0.118515015, 9.803055]Gyro:nullMag:nullPre:nullrot:[-0.009911192, -0.0063440376, -0.99980736, 0.015707087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355081041588Acc:[0.19482422, 0.118515015, 9.803055]Gyro:nullMag:[-0.819397, -18.241882, -12.416077]Pre:nullrot:[-0.009911192, -0.0063440376, -0.99980736, 0.015707087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355081041588Acc:[0.19482422, 0.118515015, 9.803055]Gyro:[-0.23518372, 0.0660553, 0.049865723]Mag:[-0.819397, -18.241882, -12.416077]Pre:nullrot:[-0.009911192, -0.0063440376, -0.99980736, 0.015707087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355121568932Acc:[0.19004822, 0.12809753, 9.793488]Gyro:[-0.23518372, 0.0660553, 0.049865723]Mag:[-0.819397, -18.241882, -12.416077]Pre:nullrot:[-0.009911192, -0.0063440376, -0.99980736, 0.015707087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355185228600Acc:[0.17567444, 0.118515015, 9.731232]Gyro:[-0.23518372, 0.0660553, 0.049865723]Mag:[-0.819397, -18.241882, -12.416077]Pre:nullrot:[-0.009911192, -0.0063440376, -0.99980736, 0.015707087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355248827232Acc:[0.209198, 0.118515015, 9.941925]Gyro:[-0.23518372, 0.0660553, 0.049865723]Mag:[-0.819397, -18.241882, -12.416077]Pre:nullrot:[-0.009911192, -0.0063440376, -0.99980736, 0.015707087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355282427086Acc:[0.209198, 0.118515015, 9.941925]Gyro:[-0.23518372, 0.0660553, 0.049865723]Mag:[-0.819397, -18.241882, -12.416077]Pre:nullrot:[-0.009805442, -0.00633614, -0.9998084, 0.015714498, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355282427086Acc:[0.209198, 0.118515015, 9.941925]Gyro:[-0.23518372, 0.0660553, 0.049865723]Mag:[-0.819397, -18.392944, -12.416077]Pre:nullrot:[-0.009805442, -0.00633614, -0.9998084, 0.015714498, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355282427086Acc:[0.209198, 0.118515015, 9.941925]Gyro:[-0.20526123, 0.061920166, 0.043624878]Mag:[-0.819397, -18.392944, -12.416077]Pre:nullrot:[-0.009805442, -0.00633614, -0.9998084, 0.015714498, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355312456383Acc:[0.19004822, 0.118515015, 9.793488]Gyro:[-0.20526123, 0.061920166, 0.043624878]Mag:[-0.819397, -18.392944, -12.416077]Pre:nullrot:[-0.009805442, -0.00633614, -0.9998084, 0.015714498, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355376177086Acc:[0.19004822, 0.123306274, 9.798264]Gyro:[-0.20526123, 0.061920166, 0.043624878]Mag:[-0.819397, -18.392944, -12.416077]Pre:nullrot:[-0.009805442, -0.00633614, -0.9998084, 0.015714498, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355439775719Acc:[0.17567444, 0.123306274, 9.779114]Gyro:[-0.20526123, 0.061920166, 0.043624878]Mag:[-0.819397, -18.392944, -12.416077]Pre:nullrot:[-0.009805442, -0.00633614, -0.9998084, 0.015714498, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355503404869Acc:[0.21398926, 0.108947754, 9.965866]Gyro:[-0.20526123, 0.061920166, 0.043624878]Mag:[-0.819397, -18.392944, -12.416077]Pre:nullrot:[-0.009805442, -0.00633614, -0.9998084, 0.015714498, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
