time:30409691531458Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429087832728Acc:[0.83169556, 8.622726, -1.0187378]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429151400843Acc:[0.61621094, 8.661026, -1.296463]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429215213099Acc:[3.0008392, 7.8134766, 0.29808044]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429278842249Acc:[2.7949371, 7.5884247, 1.6388245]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429342501917Acc:[7.501938, 6.3099213, 3.2381592]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429407931605Acc:[8.675095, 5.864609, 4.952408]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429403537073Acc:[8.675095, 5.864609, 4.952408]Gyro:nullMag:[-12.368774, -69.16809, 1.7593384]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429403537073Acc:[8.675095, 5.864609, 4.952408]Gyro:nullMag:[-12.368774, -69.16809, 1.7593384]Pre:nullrot:[0.72760916, -0.08472951, 0.039623838, 0.67958504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429403537073Acc:[8.675095, 5.864609, 4.952408]Gyro:[-0.026687622, 0.024963379, 0.0021820068]Mag:[-12.368774, -69.16809, 1.7593384]Pre:nullrot:[0.72760916, -0.08472951, 0.039623838, 0.67958504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429469851771Acc:[4.7964935, 5.5533447, 7.384918]Gyro:[-0.026687622, 0.024963379, 0.0021820068]Mag:[-12.368774, -69.16809, 1.7593384]Pre:nullrot:[0.72760916, -0.08472951, 0.039623838, 0.67958504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429533450404Acc:[2.833252, 5.7065735, 8.155853]Gyro:[-0.026687622, 0.024963379, 0.0021820068]Mag:[-12.368774, -69.16809, 1.7593384]Pre:nullrot:[0.72760916, -0.08472951, 0.039623838, 0.67958504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429597171107Acc:[1.3584137, 6.319504, 8.12233]Gyro:[-0.026687622, 0.024963379, 0.0021820068]Mag:[-12.368774, -69.16809, 1.7593384]Pre:nullrot:[0.72760916, -0.08472951, 0.039623838, 0.67958504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429604922571Acc:[1.3584137, 6.319504, 8.12233]Gyro:[-0.026687622, 0.024963379, 0.0021820068]Mag:[-12.368774, -69.16809, 1.7593384]Pre:nullrot:[0.45781234, 0.44324788, 0.73634964, 0.22743876, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429604922571Acc:[1.3584137, 6.319504, 8.12233]Gyro:[-0.026687622, 0.024963379, 0.0021820068]Mag:[-12.742615, -56.266785, -5.291748]Pre:nullrot:[0.45781234, 0.44324788, 0.73634964, 0.22743876, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429604922571Acc:[1.3584137, 6.319504, 8.12233]Gyro:[-0.021850586, 0.006729126, 0.0024261475]Mag:[-12.742615, -56.266785, -5.291748]Pre:nullrot:[0.45781234, 0.44324788, 0.73634964, 0.22743876, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429660891810Acc:[0.26187134, 5.764038, 8.270767]Gyro:[-0.021850586, 0.006729126, 0.0024261475]Mag:[-12.742615, -56.266785, -5.291748]Pre:nullrot:[0.45781234, 0.44324788, 0.73634964, 0.22743876, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429724520960Acc:[-1.6151886, 5.644333, 8.634689]Gyro:[-0.021850586, 0.006729126, 0.0024261475]Mag:[-12.742615, -56.266785, -5.291748]Pre:nullrot:[0.45781234, 0.44324788, 0.73634964, 0.22743876, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429788241663Acc:[-0.43244934, 5.864609, 8.074448]Gyro:[-0.021850586, 0.006729126, 0.0024261475]Mag:[-12.742615, -56.266785, -5.291748]Pre:nullrot:[0.45781234, 0.44324788, 0.73634964, 0.22743876, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429806338587Acc:[-0.43244934, 5.864609, 8.074448]Gyro:[-0.021850586, 0.006729126, 0.0024261475]Mag:[-1.4190674, -51.991272, -8.966064]Pre:nullrot:[0.45781234, 0.44324788, 0.73634964, 0.22743876, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429806338587Acc:[-0.43244934, 5.864609, 8.074448]Gyro:[-0.021850586, 0.006729126, 0.0024261475]Mag:[-1.4190674, -51.991272, -8.966064]Pre:nullrot:[0.29824972, 0.4393902, 0.84016323, 0.110041164, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429806338587Acc:[-0.43244934, 5.864609, 8.074448]Gyro:[-0.01689148, 0.0023956299, 0.0023498535]Mag:[-1.4190674, -51.991272, -8.966064]Pre:nullrot:[0.29824972, 0.4393902, 0.84016323, 0.110041164, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
