time:30409691537061Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694306313673Acc:[0.21878052, 7.8996735, 6.6714478]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694369942823Acc:[0.58747864, 8.124725, 6.834244]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694433663526Acc:[0.07511902, 8.3785095, 7.5572968]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694497231641Acc:[0.9609833, 8.215698, 4.4496307]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694562050977Acc:[1.1812439, 8.364151, 1.0450745]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694567696729Acc:[1.1812439, 8.364151, 1.0450745]Gyro:nullMag:nullPre:nullrot:[0.39717042, -0.1317558, -0.24463838, 0.8746703, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694567696729Acc:[1.1812439, 8.364151, 1.0450745]Gyro:nullMag:[-6.8496704, -29.13208, -35.80475]Pre:nullrot:[0.39717042, -0.1317558, -0.24463838, 0.8746703, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694567696729Acc:[1.1812439, 8.364151, 1.0450745]Gyro:[-0.0029907227, 4.8828125E-4, -0.0013580322]Mag:[-6.8496704, -29.13208, -35.80475]Pre:nullrot:[0.39717042, -0.1317558, -0.24463838, 0.8746703, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694624612012Acc:[0.90830994, 8.474274, 2.2756958]Gyro:[-0.0029907227, 4.8828125E-4, -0.0013580322]Mag:[-6.8496704, -29.13208, -35.80475]Pre:nullrot:[0.39717042, -0.1317558, -0.24463838, 0.8746703, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694688302198Acc:[0.1230011, 8.732864, 6.321884]Gyro:[-0.0029907227, 4.8828125E-4, -0.0013580322]Mag:[-6.8496704, -29.13208, -35.80475]Pre:nullrot:[0.39717042, -0.1317558, -0.24463838, 0.8746703, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694751992383Acc:[0.0894928, 8.775955, 6.288376]Gyro:[-0.0029907227, 4.8828125E-4, -0.0013580322]Mag:[-6.8496704, -29.13208, -35.80475]Pre:nullrot:[0.39717042, -0.1317558, -0.24463838, 0.8746703, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694769143262Acc:[0.0894928, 8.775955, 6.288376]Gyro:[-0.0029907227, 4.8828125E-4, -0.0013580322]Mag:[-7.0739746, -32.658386, -33.329773]Pre:nullrot:[0.39717042, -0.1317558, -0.24463838, 0.8746703, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694769143262Acc:[0.0894928, 8.775955, 6.288376]Gyro:[-0.0029907227, 4.8828125E-4, -0.0013580322]Mag:[-7.0739746, -32.658386, -33.329773]Pre:nullrot:[0.48894566, -0.09612919, -0.099560745, 0.8612659, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694769143262Acc:[0.0894928, 8.775955, 6.288376]Gyro:[0.010238647, -0.0016784668, -0.007171631]Mag:[-7.0739746, -32.658386, -33.329773]Pre:nullrot:[0.48894566, -0.09612919, -0.099560745, 0.8612659, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694815621534Acc:[1.1573029, 8.780731, 3.602066]Gyro:[0.010238647, -0.0016784668, -0.007171631]Mag:[-7.0739746, -32.658386, -33.329773]Pre:nullrot:[0.48894566, -0.09612919, -0.099560745, 0.8612659, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694879281202Acc:[1.6265717, 8.866928, 1.6436157]Gyro:[0.010238647, -0.0016784668, -0.007171631]Mag:[-7.0739746, -32.658386, -33.329773]Pre:nullrot:[0.48894566, -0.09612919, -0.099560745, 0.8612659, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694943001905Acc:[1.66008, 8.886078, 1.4233551]Gyro:[0.010238647, -0.0016784668, -0.007171631]Mag:[-7.0739746, -32.658386, -33.329773]Pre:nullrot:[0.48894566, -0.09612919, -0.099560745, 0.8612659, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694970528760Acc:[1.66008, 8.886078, 1.4233551]Gyro:[0.010238647, -0.0016784668, -0.007171631]Mag:[-7.899475, -37.608337, -27.255249]Pre:nullrot:[0.48894566, -0.09612919, -0.099560745, 0.8612659, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694970528760Acc:[1.66008, 8.886078, 1.4233551]Gyro:[0.010238647, -0.0016784668, -0.007171631]Mag:[-7.899475, -37.608337, -27.255249]Pre:nullrot:[0.49275374, -0.11434516, -0.12673095, 0.85326326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
