time:30409691525909Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657439511749Acc:[0.17089844, 0.20950317, 9.82222]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657503690216Acc:[0.18525696, 0.19992065, 9.798279]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657567380401Acc:[0.10385132, 0.21907043, 9.889252]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657631009552Acc:[0.25228882, 0.17597961, 9.530121]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657694638702Acc:[0.16610718, 0.1951294, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657708554718Acc:[0.16610718, 0.1951294, 9.783905]Gyro:nullMag:nullPre:nullrot:[0.0082348045, -0.0110825775, -0.19461486, 0.98078257, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657708554718Acc:[0.16610718, 0.1951294, 9.783905]Gyro:nullMag:[-7.1502686, 14.59198, -41.65497]Pre:nullrot:[0.0082348045, -0.0110825775, -0.19461486, 0.98078257, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657708554718Acc:[0.16610718, 0.1951294, 9.783905]Gyro:[-0.11480713, -0.04673767, -0.07203674]Mag:[-7.1502686, 14.59198, -41.65497]Pre:nullrot:[0.0082348045, -0.0110825775, -0.19461486, 0.98078257, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657758298370Acc:[0.17567444, 0.19992065, 9.803055]Gyro:[-0.11480713, -0.04673767, -0.07203674]Mag:[-7.1502686, 14.59198, -41.65497]Pre:nullrot:[0.0082348045, -0.0110825775, -0.19461486, 0.98078257, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657821988556Acc:[0.1230011, 0.20950317, 10.123886]Gyro:[-0.11480713, -0.04673767, -0.07203674]Mag:[-7.1502686, 14.59198, -41.65497]Pre:nullrot:[0.0082348045, -0.0110825775, -0.19461486, 0.98078257, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657885648224Acc:[0.19963074, 0.19992065, 9.640244]Gyro:[-0.11480713, -0.04673767, -0.07203674]Mag:[-7.1502686, 14.59198, -41.65497]Pre:nullrot:[0.0082348045, -0.0110825775, -0.19461486, 0.98078257, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657909970733Acc:[0.19963074, 0.19992065, 9.640244]Gyro:[-0.11480713, -0.04673767, -0.07203674]Mag:[-7.1502686, 14.741516, -41.505432]Pre:nullrot:[0.0082348045, -0.0110825775, -0.19461486, 0.98078257, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657909970733Acc:[0.19963074, 0.19992065, 9.640244]Gyro:[-0.11480713, -0.04673767, -0.07203674]Mag:[-7.1502686, 14.741516, -41.505432]Pre:nullrot:[0.008300736, -0.010457417, -0.19530512, 0.9806516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657909970733Acc:[0.19963074, 0.19992065, 9.640244]Gyro:[-0.16026306, -0.27841187, -0.2934265]Mag:[-7.1502686, 14.741516, -41.505432]Pre:nullrot:[0.008300736, -0.010457417, -0.19530512, 0.9806516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657949307892Acc:[0.1756897, 0.1951294, 9.7695465]Gyro:[-0.16026306, -0.27841187, -0.2934265]Mag:[-7.1502686, 14.741516, -41.505432]Pre:nullrot:[0.008300736, -0.010457417, -0.19530512, 0.9806516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30658012967560Acc:[0.17567444, 0.19992065, 9.783905]Gyro:[-0.16026306, -0.27841187, -0.2934265]Mag:[-7.1502686, 14.741516, -41.505432]Pre:nullrot:[0.008300736, -0.010457417, -0.19530512, 0.9806516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30658076627228Acc:[0.14694214, 0.21907043, 9.99939]Gyro:[-0.16026306, -0.27841187, -0.2934265]Mag:[-7.1502686, 14.741516, -41.505432]Pre:nullrot:[0.008300736, -0.010457417, -0.19530512, 0.9806516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30658111386749Acc:[0.14694214, 0.21907043, 9.99939]Gyro:[-0.16026306, -0.27841187, -0.2934265]Mag:[-7.1502686, 14.741516, -41.505432]Pre:nullrot:[0.008304658, -0.010670486, -0.19209552, 0.98128307, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
