time:30714701134467Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731626976752Acc:[0.97055054, 7.119156, 6.752838]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731690666937Acc:[3.834015, 7.870941, 7.7344666]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731753838324Acc:[-0.0014953613, 6.3769684, 6.3793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731818047309Acc:[0.53001404, 7.0569153, -6.803131]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731881737494Acc:[-0.88256836, 8.842987, -8.842987]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731945488715Acc:[0.30496216, 7.9188232, -2.8431244]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731930382514Acc:[0.30496216, 7.9188232, -2.8431244]Gyro:nullMag:nullPre:nullrot:[0.030666946, -0.4152577, -0.87439716, 0.24909885, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731930382514Acc:[0.30496216, 7.9188232, -2.8431244]Gyro:nullMag:[-15.39917, -42.408752, -15.104675]Pre:nullrot:[0.030666946, -0.4152577, -0.87439716, 0.24909885, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731930382514Acc:[0.30496216, 7.9188232, -2.8431244]Gyro:[-0.06300354, 0.064468384, -0.24316406]Mag:[-15.39917, -42.408752, -15.104675]Pre:nullrot:[0.030666946, -0.4152577, -0.87439716, 0.24909885, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30732009178900Acc:[-0.35583496, 7.933182, -2.4073792]Gyro:[-0.06300354, 0.064468384, -0.24316406]Mag:[-15.39917, -42.408752, -15.104675]Pre:nullrot:[0.030666946, -0.4152577, -0.87439716, 0.24909885, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30732072838568Acc:[1.3679962, 5.3905487, 0.23582458]Gyro:[-0.06300354, 0.064468384, -0.24316406]Mag:[-15.39917, -42.408752, -15.104675]Pre:nullrot:[0.030666946, -0.4152577, -0.87439716, 0.24909885, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30732136559271Acc:[0.12301636, 3.173523, 11.426331]Gyro:[-0.06300354, 0.064468384, -0.24316406]Mag:[-15.39917, -42.408752, -15.104675]Pre:nullrot:[0.030666946, -0.4152577, -0.87439716, 0.24909885, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30732132653021Acc:[0.12301636, 3.173523, 11.426331]Gyro:[-0.027770996, 0.019943237, -0.30143738]Mag:[-15.39917, -42.408752, -15.104675]Pre:nullrot:[0.030666946, -0.4152577, -0.87439716, 0.24909885, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30732132653021Acc:[0.12301636, 3.173523, 11.426331]Gyro:[-0.027770996, 0.019943237, -0.30143738]Mag:[-15.39917, -42.408752, -15.104675]Pre:nullrot:[0.669146, -0.20855154, -0.15382096, 0.6964833, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30732132653021Acc:[0.12301636, 3.173523, 11.426331]Gyro:[-0.027770996, 0.019943237, -0.30143738]Mag:[-13.600159, -33.709717, -25.52948]Pre:nullrot:[0.669146, -0.20855154, -0.15382096, 0.6964833, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30732200279975Acc:[2.340042, 2.9149475, 20.33754]Gyro:[-0.027770996, 0.019943237, -0.30143738]Mag:[-13.600159, -33.709717, -25.52948]Pre:nullrot:[0.669146, -0.20855154, -0.15382096, 0.6964833, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30732263939643Acc:[0.7215576, 3.408142, 15.21875]Gyro:[-0.027770996, 0.019943237, -0.30143738]Mag:[-13.600159, -33.709717, -25.52948]Pre:nullrot:[0.669146, -0.20855154, -0.15382096, 0.6964833, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30732327660346Acc:[3.5754395, 3.762497, 8.706512]Gyro:[-0.027770996, 0.019943237, -0.30143738]Mag:[-13.600159, -33.709717, -25.52948]Pre:nullrot:[0.669146, -0.20855154, -0.15382096, 0.6964833, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30732332909369Acc:[3.5754395, 3.762497, 8.706512]Gyro:[-0.027770996, 0.019943237, -0.30143738]Mag:[-9.77478, -11.1328125, -40.15503]Pre:nullrot:[0.669146, -0.20855154, -0.15382096, 0.6964833, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
