time:31861893549583Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301171625755Acc:[-0.13078308, 6.803131, 11.297043]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301235010764Acc:[2.0527344, 7.4064636, 5.838257]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301299036643Acc:[2.1724396, 7.6219482, 2.5151062]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301362726829Acc:[2.9194336, 7.712921, 1.8878326]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301426386497Acc:[3.0151978, 7.952347, -0.6787567]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301490046165Acc:[2.4932709, 8.785538, -5.2564697]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301566797874Acc:[2.4932709, 8.785538, -5.2564697]Gyro:nullMag:[-13.563538, -38.68866, -26.086426]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301566797874Acc:[2.4932709, 8.785538, -5.2564697]Gyro:nullMag:[-13.563538, -38.68866, -26.086426]Pre:nullrot:[0.5421936, -0.12170174, 0.07402805, 0.82809097, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301566797874Acc:[2.4932709, 8.785538, -5.2564697]Gyro:[-1.9836426E-4, -4.8828125E-4, 0.0013580322]Mag:[-13.563538, -38.68866, -26.086426]Pre:nullrot:[0.5421936, -0.12170174, 0.07402805, 0.82809097, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301553766868Acc:[1.229126, 8.555679, -3.2932281]Gyro:[-1.9836426E-4, -4.8828125E-4, 0.0013580322]Mag:[-13.563538, -38.68866, -26.086426]Pre:nullrot:[0.5421936, -0.12170174, 0.07402805, 0.82809097, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301617396018Acc:[1.3296814, 8.785522, 2.309204]Gyro:[-1.9836426E-4, -4.8828125E-4, 0.0013580322]Mag:[-13.563538, -38.68866, -26.086426]Pre:nullrot:[0.5421936, -0.12170174, 0.07402805, 0.82809097, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301681147239Acc:[1.1285706, 9.048889, 1.4425049]Gyro:[-1.9836426E-4, -4.8828125E-4, 0.0013580322]Mag:[-13.563538, -38.68866, -26.086426]Pre:nullrot:[0.5421936, -0.12170174, 0.07402805, 0.82809097, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301744806907Acc:[0.5826874, 8.957916, 3.43927]Gyro:[-1.9836426E-4, -4.8828125E-4, 0.0013580322]Mag:[-13.563538, -38.68866, -26.086426]Pre:nullrot:[0.5421936, -0.12170174, 0.07402805, 0.82809097, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301767573020Acc:[0.5826874, 8.957916, 3.43927]Gyro:[-1.9836426E-4, -4.8828125E-4, 0.0013580322]Mag:[-11.238098, -39.58893, -26.086426]Pre:nullrot:[0.5421936, -0.12170174, 0.07402805, 0.82809097, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301767573020Acc:[0.5826874, 8.957916, 3.43927]Gyro:[-1.9836426E-4, -4.8828125E-4, 0.0013580322]Mag:[-11.238098, -39.58893, -26.086426]Pre:nullrot:[0.64628893, -0.13019009, 0.011312609, 0.7518199, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301767573020Acc:[0.5826874, 8.957916, 3.43927]Gyro:[0.020706177, -0.0043792725, 0.013183594]Mag:[-11.238098, -39.58893, -26.086426]Pre:nullrot:[0.64628893, -0.13019009, 0.011312609, 0.7518199, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301808283470Acc:[0.3576355, 8.6753845, 4.9188843]Gyro:[0.020706177, -0.0043792725, 0.013183594]Mag:[-11.238098, -39.58893, -26.086426]Pre:nullrot:[0.64628893, -0.13019009, 0.011312609, 0.7518199, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301872156761Acc:[-0.96875, 9.005783, 4.502289]Gyro:[0.020706177, -0.0043792725, 0.013183594]Mag:[-11.238098, -39.58893, -26.086426]Pre:nullrot:[0.64628893, -0.13019009, 0.011312609, 0.7518199, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301935846946Acc:[-1.1171875, 9.302673, 5.8286743]Gyro:[0.020706177, -0.0043792725, 0.013183594]Mag:[-11.238098, -39.58893, -26.086426]Pre:nullrot:[0.64628893, -0.13019009, 0.011312609, 0.7518199, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301968226096Acc:[-1.1171875, 9.302673, 5.8286743]Gyro:[0.020706177, -0.0043792725, 0.013183594]Mag:[-8.314514, -36.364746, -30.737305]Pre:nullrot:[0.64628893, -0.13019009, 0.011312609, 0.7518199, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301968226096Acc:[-1.1171875, 9.302673, 5.8286743]Gyro:[0.020706177, -0.0043792725, 0.013183594]Mag:[-8.314514, -36.364746, -30.737305]Pre:nullrot:[0.60052204, -0.13673715, -0.062287956, 0.78536385, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301968226096Acc:[-1.1171875, 9.302673, 5.8286743]Gyro:[0.11071777, -0.0025939941, -0.0030059814]Mag:[-8.314514, -36.364746, -30.737305]Pre:nullrot:[0.60052204, -0.13673715, -0.062287956, 0.78536385, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301999537132Acc:[0.68803406, 8.095993, 5.062546]Gyro:[0.11071777, -0.0025939941, -0.0030059814]Mag:[-8.314514, -36.364746, -30.737305]Pre:nullrot:[0.60052204, -0.13673715, -0.062287956, 0.78536385, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32302063288352Acc:[0.7359314, 7.631531, 5.072113]Gyro:[0.11071777, -0.0025939941, -0.0030059814]Mag:[-8.314514, -36.364746, -30.737305]Pre:nullrot:[0.60052204, -0.13673715, -0.062287956, 0.78536385, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
