time:31861893543736Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265572712437Acc:[0.13258362, 0.18077087, 9.803055]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265636402623Acc:[0.1230011, 0.19033813, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265700001255Acc:[-0.025436401, 0.25738525, 10.028107]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265763630406Acc:[0.17089844, 0.17597961, 9.654617]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265827290074Acc:[0.12779236, 0.1903534, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265890949742Acc:[0.0320282, 0.21427917, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265914448277Acc:[0.0320282, 0.21427917, 9.783905]Gyro:nullMag:[-5.239868, 17.56134, -45.137024]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265914448277Acc:[0.0320282, 0.21427917, 9.783905]Gyro:nullMag:[-5.239868, 17.56134, -45.137024]Pre:nullrot:[0.009821323, -0.0060344115, -0.1268801, 0.9918511, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265914448277Acc:[0.0320282, 0.21427917, 9.783905]Gyro:[-0.06956482, 0.012466431, -0.028686523]Mag:[-5.239868, 17.56134, -45.137024]Pre:nullrot:[0.009821323, -0.0060344115, -0.1268801, 0.9918511, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265954578892Acc:[0.14216614, 0.18077087, 9.870102]Gyro:[-0.06956482, 0.012466431, -0.028686523]Mag:[-5.239868, 17.56134, -45.137024]Pre:nullrot:[0.009821323, -0.0060344115, -0.1268801, 0.9918511, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32266018238560Acc:[0.13737488, 0.17597961, 9.769531]Gyro:[-0.06956482, 0.012466431, -0.028686523]Mag:[-5.239868, 17.56134, -45.137024]Pre:nullrot:[0.009821323, -0.0060344115, -0.1268801, 0.9918511, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32266081898228Acc:[0.060760498, 0.20950317, 9.673767]Gyro:[-0.06956482, 0.012466431, -0.028686523]Mag:[-5.239868, 17.56134, -45.137024]Pre:nullrot:[0.009821323, -0.0060344115, -0.1268801, 0.9918511, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32266116169468Acc:[0.060760498, 0.20950317, 9.673767]Gyro:[-0.06956482, 0.012466431, -0.028686523]Mag:[-5.088806, 17.56134, -45.137024]Pre:nullrot:[0.009821323, -0.0060344115, -0.1268801, 0.9918511, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32266116169468Acc:[0.060760498, 0.20950317, 9.673767]Gyro:[-0.06956482, 0.012466431, -0.028686523]Mag:[-5.088806, 17.56134, -45.137024]Pre:nullrot:[0.0094726235, -0.0062249154, -0.12459131, 0.9921434, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32266116169468Acc:[0.060760498, 0.20950317, 9.673767]Gyro:[-0.08532715, 0.0050811768, -0.023986816]Mag:[-5.088806, 17.56134, -45.137024]Pre:nullrot:[0.0094726235, -0.0062249154, -0.12459131, 0.9921434, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32266145588414Acc:[0.13737488, 0.18556213, 9.90361]Gyro:[-0.08532715, 0.0050811768, -0.023986816]Mag:[-5.088806, 17.56134, -45.137024]Pre:nullrot:[0.0094726235, -0.0062249154, -0.12459131, 0.9921434, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32266209217564Acc:[0.12779236, 0.18077087, 9.769531]Gyro:[-0.08532715, 0.0050811768, -0.023986816]Mag:[-5.088806, 17.56134, -45.137024]Pre:nullrot:[0.0094726235, -0.0062249154, -0.12459131, 0.9921434, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32266272877232Acc:[0.09906006, 0.19992065, 10.095154]Gyro:[-0.08532715, 0.0050811768, -0.023986816]Mag:[-5.088806, 17.56134, -45.137024]Pre:nullrot:[0.0094726235, -0.0062249154, -0.12459131, 0.9921434, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32266317585484Acc:[0.09906006, 0.19992065, 10.095154]Gyro:[-0.08532715, 0.0050811768, -0.023986816]Mag:[-5.088806, 17.56134, -45.137024]Pre:nullrot:[0.009328631, -0.006409959, -0.12127711, 0.9925541, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
