time:31861893539238Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333466354179Acc:[1.0232239, 7.0425415, 6.3984985]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333529464531Acc:[2.1772308, 6.7696075, 4.028244]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333593124199Acc:[0.27145386, 8.04332, 5.948395]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333657516289Acc:[1.1860352, 8.752014, -0.48243713]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333721236992Acc:[2.680008, 8.919601, 0.16879272]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333791946220Acc:[2.680008, 8.919601, 0.16879272]Gyro:nullMag:[-6.588745, -33.213806, -34.48639]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333791946220Acc:[2.680008, 8.919601, 0.16879272]Gyro:nullMag:[-6.588745, -33.213806, -34.48639]Pre:nullrot:[0.54394054, -0.060159784, 0.048335295, 0.8355676, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333791946220Acc:[2.680008, 8.919601, 0.16879272]Gyro:[0.0758667, 0.042053223, -7.6293945E-5]Mag:[-6.588745, -33.213806, -34.48639]Pre:nullrot:[0.54394054, -0.060159784, 0.048335295, 0.8355676, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333784957695Acc:[1.9569702, 8.876511, 0.4513092]Gyro:[0.0758667, 0.042053223, -7.6293945E-5]Mag:[-6.588745, -33.213806, -34.48639]Pre:nullrot:[0.54394054, -0.060159784, 0.048335295, 0.8355676, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333848617363Acc:[4.3224335, 7.9188232, -5.2516937]Gyro:[0.0758667, 0.042053223, -7.6293945E-5]Mag:[-6.588745, -33.213806, -34.48639]Pre:nullrot:[0.54394054, -0.060159784, 0.048335295, 0.8355676, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333911453056Acc:[0.41989136, 5.0266266, 0.7290344]Gyro:[0.0758667, 0.042053223, -7.6293945E-5]Mag:[-6.588745, -33.213806, -34.48639]Pre:nullrot:[0.54394054, -0.060159784, 0.048335295, 0.8355676, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333993362236Acc:[0.41989136, 5.0266266, 0.7290344]Gyro:[0.0758667, 0.042053223, -7.6293945E-5]Mag:[0.9109497, -23.687744, -38.687134]Pre:nullrot:[0.54394054, -0.060159784, 0.048335295, 0.8355676, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333993362236Acc:[0.41989136, 5.0266266, 0.7290344]Gyro:[0.0758667, 0.042053223, -7.6293945E-5]Mag:[0.9109497, -23.687744, -38.687134]Pre:nullrot:[0.66467345, -0.04026038, 0.13886493, 0.73301077, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333993362236Acc:[0.41989136, 5.0266266, 0.7290344]Gyro:[0.17224121, 0.0922699, 0.042053223]Mag:[0.9109497, -23.687744, -38.687134]Pre:nullrot:[0.66467345, -0.04026038, 0.13886493, 0.73301077, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333976058769Acc:[-5.6422424, 3.111267, 14.25148]Gyro:[0.17224121, 0.0922699, 0.042053223]Mag:[0.9109497, -23.687744, -38.687134]Pre:nullrot:[0.66467345, -0.04026038, 0.13886493, 0.73301077, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32334039687919Acc:[-5.9439087, 3.604477, 21.783646]Gyro:[0.17224121, 0.0922699, 0.042053223]Mag:[0.9109497, -23.687744, -38.687134]Pre:nullrot:[0.66467345, -0.04026038, 0.13886493, 0.73301077, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32334103439140Acc:[-0.63835144, 4.6387634, 8.893265]Gyro:[0.17224121, 0.0922699, 0.042053223]Mag:[0.9109497, -23.687744, -38.687134]Pre:nullrot:[0.66467345, -0.04026038, 0.13886493, 0.73301077, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32334167159843Acc:[2.9625244, 5.5246277, -0.7697449]Gyro:[0.17224121, 0.0922699, 0.042053223]Mag:[0.9109497, -23.687744, -38.687134]Pre:nullrot:[0.66467345, -0.04026038, 0.13886493, 0.73301077, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
