time:898995755502533Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139117563080Acc:[1.3440552, 5.1846466, 7.5285645]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139180185150Acc:[0.19963074, 5.515045, 8.653839]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139244516205Acc:[0.06555176, 5.39534, 8.356964]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139307962250Acc:[0.22834778, 5.2277527, 8.696945]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139371560883Acc:[0.5826874, 4.8159485, 7.8541718]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139378671479Acc:[0.5826874, 4.8159485, 7.8541718]Gyro:nullMag:[-40.437317, 30.58014, -44.213867]Pre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139378671479Acc:[0.5826874, 4.8159485, 7.8541718]Gyro:nullMag:[-40.437317, 30.58014, -44.213867]Pre:nullrot:[0.2586641, -0.11124785, -0.31154445, 0.9075554, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139378671479Acc:[0.5826874, 4.8159485, 7.8541718]Gyro:[0.0, 0.0, 0.0]Mag:[-40.437317, 30.58014, -44.213867]Pre:nullrot:[0.2586641, -0.11124785, -0.31154445, 0.9075554, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139435006928Acc:[0.21398926, 4.8255157, 8.969879]Gyro:[0.0, 0.0, 0.0]Mag:[-40.437317, 30.58014, -44.213867]Pre:nullrot:[0.2586641, -0.11124785, -0.31154445, 0.9075554, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139497995209Acc:[-0.12120056, 4.9691772, 8.663422]Gyro:[0.0, 0.0, 0.0]Mag:[-40.437317, 30.58014, -44.213867]Pre:nullrot:[0.2586641, -0.11124785, -0.31154445, 0.9075554, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139562051606Acc:[-0.09246826, 4.964386, 8.4335785]Gyro:[0.0, 0.0, 0.0]Mag:[-40.437317, 30.58014, -44.213867]Pre:nullrot:[0.2586641, -0.11124785, -0.31154445, 0.9075554, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139580087494Acc:[-0.09246826, 4.964386, 8.4335785]Gyro:[0.0, 0.0, 0.0]Mag:[-39.086914, 30.58014, -44.29016]Pre:nullrot:[0.2586641, -0.11124785, -0.31154445, 0.9075554, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139580087494Acc:[-0.09246826, 4.964386, 8.4335785]Gyro:[0.0, 0.0, 0.0]Mag:[-39.086914, 30.58014, -44.29016]Pre:nullrot:[0.24997298, -0.10432786, -0.312529, 0.9104696, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139580087494Acc:[-0.09246826, 4.964386, 8.4335785]Gyro:[0.055725098, -0.002029419, -0.01449585]Mag:[-39.086914, 30.58014, -44.29016]Pre:nullrot:[0.24997298, -0.10432786, -0.312529, 0.9104696, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139625528168Acc:[-0.41329956, 5.084091, 8.514984]Gyro:[0.055725098, -0.002029419, -0.01449585]Mag:[-39.086914, 30.58014, -44.29016]Pre:nullrot:[0.24997298, -0.10432786, -0.312529, 0.9104696, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139689004731Acc:[-0.28401184, 5.1176147, 8.179794]Gyro:[0.055725098, -0.002029419, -0.01449585]Mag:[-39.086914, 30.58014, -44.29016]Pre:nullrot:[0.24997298, -0.10432786, -0.312529, 0.9104696, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139752542328Acc:[-0.2600708, 5.007477, 8.366531]Gyro:[0.055725098, -0.002029419, -0.01449585]Mag:[-39.086914, 30.58014, -44.29016]Pre:nullrot:[0.24997298, -0.10432786, -0.312529, 0.9104696, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139781534027Acc:[-0.2600708, 5.007477, 8.366531]Gyro:[0.055725098, -0.002029419, -0.01449585]Mag:[-39.086914, 30.58014, -44.29016]Pre:nullrot:[0.25228527, -0.09431403, -0.31187344, 0.9111487, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
