time:909257279672733Acc:[0.7119751, 4.9787445, 8.007416]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:898995755485736Acc:[0.7119751, 4.9787445, 8.007416]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257343193256Acc:[0.09428406, 5.1176147, 8.802277]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257406761371Acc:[0.22357178, 5.0170593, 8.347382]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257470390521Acc:[0.12301636, 4.9787445, 8.649048]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257533958637Acc:[-0.04458618, 5.1798553, 8.222885]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257597526752Acc:[-0.030227661, 5.309143, 8.198944]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257609855853Acc:[-0.030227661, 5.309143, 8.198944]Gyro:nullMag:nullPre:nullrot:[0.24560711, -0.08768469, -0.3040167, 0.9162764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257609855853Acc:[-0.030227661, 5.309143, 8.198944]Gyro:nullMag:[-39.086914, 29.30603, -52.23999]Pre:nullrot:[0.24560711, -0.08768469, -0.3040167, 0.9162764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257609855853Acc:[-0.030227661, 5.309143, 8.198944]Gyro:[0.0072784424, 0.0, -0.0013427734]Mag:[-39.086914, 29.30603, -52.23999]Pre:nullrot:[0.24560711, -0.08768469, -0.3040167, 0.9162764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257661094867Acc:[0.05596924, 5.170288, 8.213303]Gyro:[0.0072784424, 0.0, -0.0013427734]Mag:[-39.086914, 29.30603, -52.23999]Pre:nullrot:[0.24560711, -0.08768469, -0.3040167, 0.9162764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257724632465Acc:[-0.08288574, 5.213379, 8.883682]Gyro:[0.0072784424, 0.0, -0.0013427734]Mag:[-39.086914, 29.30603, -52.23999]Pre:nullrot:[0.24560711, -0.08768469, -0.3040167, 0.9162764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257788231098Acc:[0.37678528, 4.926071, 8.414429]Gyro:[0.0072784424, 0.0, -0.0013427734]Mag:[-39.086914, 29.30603, -52.23999]Pre:nullrot:[0.24560711, -0.08768469, -0.3040167, 0.9162764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257811271869Acc:[0.37678528, 4.926071, 8.414429]Gyro:[0.0072784424, 0.0, -0.0013427734]Mag:[-39.086914, 29.30603, -52.23999]Pre:nullrot:[0.2560292, -0.08755862, -0.3010695, 0.9144068, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257811271869Acc:[0.37678528, 4.926071, 8.414429]Gyro:[0.0072784424, 0.0, -0.0013427734]Mag:[-38.56201, 29.156494, -52.163696]Pre:nullrot:[0.2560292, -0.08755862, -0.3010695, 0.9144068, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257811271869Acc:[0.37678528, 4.926071, 8.414429]Gyro:[0.01687622, -1.6784668E-4, -0.0046844482]Mag:[-38.56201, 29.156494, -52.163696]Pre:nullrot:[0.2560292, -0.08755862, -0.3010695, 0.9144068, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257851799213Acc:[-0.07809448, 5.4528046, 7.7967224]Gyro:[0.01687622, -1.6784668E-4, -0.0046844482]Mag:[-38.56201, 29.156494, -52.163696]Pre:nullrot:[0.2560292, -0.08755862, -0.3010695, 0.9144068, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257915367328Acc:[-0.07810974, 5.4575806, 7.7488403]Gyro:[0.01687622, -1.6784668E-4, -0.0046844482]Mag:[-38.56201, 29.156494, -52.163696]Pre:nullrot:[0.2560292, -0.08755862, -0.3010695, 0.9144068, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257978904926Acc:[-0.37498474, 5.6347504, 8.055298]Gyro:[0.01687622, -1.6784668E-4, -0.0046844482]Mag:[-38.56201, 29.156494, -52.163696]Pre:nullrot:[0.2560292, -0.08755862, -0.3010695, 0.9144068, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909258012687885Acc:[-0.37498474, 5.6347504, 8.055298]Gyro:[0.01687622, -1.6784668E-4, -0.0046844482]Mag:[-38.56201, 29.156494, -52.163696]Pre:nullrot:[0.2586882, -0.08829331, -0.29947847, 0.9141101, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909258012687885Acc:[-0.37498474, 5.6347504, 8.055298]Gyro:[0.01687622, -1.6784668E-4, -0.0046844482]Mag:[-38.111877, 28.631592, -52.01416]Pre:nullrot:[0.2586882, -0.08829331, -0.29947847, 0.9141101, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909258012687885Acc:[-0.37498474, 5.6347504, 8.055298]Gyro:[0.0579834, -0.0014953613, 0.008392334]Mag:[-38.111877, 28.631592, -52.01416]Pre:nullrot:[0.2586882, -0.08829331, -0.29947847, 0.9141101, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909258042473041Acc:[-0.36541748, 5.7927704, 7.8015137]Gyro:[0.0579834, -0.0014953613, 0.008392334]Mag:[-38.111877, 28.631592, -52.01416]Pre:nullrot:[0.2586882, -0.08829331, -0.29947847, 0.9141101, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909258106041156Acc:[-0.27442932, 5.668274, 8.131912]Gyro:[0.0579834, -0.0014953613, 0.008392334]Mag:[-38.111877, 28.631592, -52.01416]Pre:nullrot:[0.2586882, -0.08829331, -0.29947847, 0.9141101, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909258169609271Acc:[-0.24569702, 5.5485687, 8.098389]Gyro:[0.0579834, -0.0014953613, 0.008392334]Mag:[-38.111877, 28.631592, -52.01416]Pre:nullrot:[0.2586882, -0.08829331, -0.29947847, 0.9141101, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909258214103900Acc:[-0.24569702, 5.5485687, 8.098389]Gyro:[0.0579834, -0.0014953613, 0.008392334]Mag:[-37.286377, 28.256226, -52.01416]Pre:nullrot:[0.2586882, -0.08829331, -0.29947847, 0.9141101, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909258214103900Acc:[-0.24569702, 5.5485687, 8.098389]Gyro:[0.08807373, -2.593994E-4, 0.015090942]Mag:[-37.286377, 28.256226, -52.01416]Pre:nullrot:[0.2586882, -0.08829331, -0.29947847, 0.9141101, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909258214103900Acc:[-0.24569702, 5.5485687, 8.098389]Gyro:[0.08807373, -2.593994E-4, 0.015090942]Mag:[-37.286377, 28.256226, -52.01416]Pre:nullrot:[0.26813862, -0.08599296, -0.29844695, 0.91194093, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909258233146869Acc:[-0.28401184, 5.443222, 8.175003]Gyro:[0.08807373, -2.593994E-4, 0.015090942]Mag:[-37.286377, 28.256226, -52.01416]Pre:nullrot:[0.26813862, -0.08599296, -0.29844695, 0.91194093, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909258296745502Acc:[-0.24569702, 5.37619, 8.232468]Gyro:[0.08807373, -2.593994E-4, 0.015090942]Mag:[-37.286377, 28.256226, -52.01416]Pre:nullrot:[0.26813862, -0.08599296, -0.29844695, 0.91194093, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909258360283100Acc:[-0.33668518, 5.4288483, 8.155853]Gyro:[0.08807373, -2.593994E-4, 0.015090942]Mag:[-37.286377, 28.256226, -52.01416]Pre:nullrot:[0.26813862, -0.08599296, -0.29844695, 0.91194093, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909258423851215Acc:[-0.36062622, 5.515045, 8.294708]Gyro:[0.08807373, -2.593994E-4, 0.015090942]Mag:[-37.286377, 28.256226, -52.01416]Pre:nullrot:[0.26813862, -0.08599296, -0.29844695, 0.91194093, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909258415214740Acc:[-0.36062622, 5.515045, 8.294708]Gyro:[0.08807373, -2.593994E-4, 0.015090942]Mag:[-37.286377, 28.256226, -52.01416]Pre:nullrot:[0.27565318, -0.08104583, -0.30101207, 0.9093067, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909258415214740Acc:[-0.36062622, 5.515045, 8.294708]Gyro:[0.08807373, -2.593994E-4, 0.015090942]Mag:[-37.512207, 28.256226, -52.01416]Pre:nullrot:[0.27565318, -0.08104583, -0.30101207, 0.9093067, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909258415214740Acc:[-0.36062622, 5.515045, 8.294708]Gyro:[0.08552551, 3.8146973E-4, 0.007904053]Mag:[-37.512207, 28.256226, -52.01416]Pre:nullrot:[0.27565318, -0.08104583, -0.30101207, 0.9093067, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909258487419330Acc:[-0.36062622, 5.740097, 8.007416]Gyro:[0.08552551, 3.8146973E-4, 0.007904053]Mag:[-37.512207, 28.256226, -52.01416]Pre:nullrot:[0.27565318, -0.08104583, -0.30101207, 0.9093067, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909258551017963Acc:[-0.082901, 5.582077, 8.12233]Gyro:[0.08552551, 3.8146973E-4, 0.007904053]Mag:[-37.512207, 28.256226, -52.01416]Pre:nullrot:[0.27565318, -0.08104583, -0.30101207, 0.9093067, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909258614616596Acc:[0.12301636, 5.5581512, 7.8493958]Gyro:[0.08552551, 3.8146973E-4, 0.007904053]Mag:[-37.512207, 28.256226, -52.01416]Pre:nullrot:[0.27565318, -0.08104583, -0.30101207, 0.9093067, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909258616966449Acc:[0.12301636, 5.5581512, 7.8493958]Gyro:[0.08552551, 3.8146973E-4, 0.007904053]Mag:[-37.512207, 28.256226, -52.01416]Pre:nullrot:[0.28200203, -0.077754386, -0.30244544, 0.90716916, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909258616966449Acc:[0.12301636, 5.5581512, 7.8493958]Gyro:[0.08552551, 3.8146973E-4, 0.007904053]Mag:[-37.73651, 28.181458, -52.01416]Pre:nullrot:[0.28200203, -0.077754386, -0.30244544, 0.90716916, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909258616966449Acc:[0.12301636, 5.5581512, 7.8493958]Gyro:[0.08079529, 6.4086914E-4, 0.001663208]Mag:[-37.73651, 28.181458, -52.01416]Pre:nullrot:[0.28200203, -0.077754386, -0.30244544, 0.90716916, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909258678184711Acc:[0.40551758, 5.4958954, 7.94516]Gyro:[0.08079529, 6.4086914E-4, 0.001663208]Mag:[-37.73651, 28.181458, -52.01416]Pre:nullrot:[0.28200203, -0.077754386, -0.30244544, 0.90716916, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909258741722309Acc:[0.41030884, 5.6347504, 7.9786835]Gyro:[0.08079529, 6.4086914E-4, 0.001663208]Mag:[-37.73651, 28.181458, -52.01416]Pre:nullrot:[0.28200203, -0.077754386, -0.30244544, 0.90716916, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909258805412494Acc:[0.24272156, 5.620392, 8.117538]Gyro:[0.08079529, 6.4086914E-4, 0.001663208]Mag:[-37.73651, 28.181458, -52.01416]Pre:nullrot:[0.28200203, -0.077754386, -0.30244544, 0.90716916, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909258818351947Acc:[0.24272156, 5.620392, 8.117538]Gyro:[0.08079529, 6.4086914E-4, 0.001663208]Mag:[-38.412476, 28.181458, -52.01416]Pre:nullrot:[0.28200203, -0.077754386, -0.30244544, 0.90716916, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909258818351947Acc:[0.24272156, 5.620392, 8.117538]Gyro:[0.08079529, 6.4086914E-4, 0.001663208]Mag:[-38.412476, 28.181458, -52.01416]Pre:nullrot:[0.28245604, -0.09207421, -0.29165363, 0.90921897, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909258818351947Acc:[0.24272156, 5.620392, 8.117538]Gyro:[0.09446716, 7.4768066E-4, 0.0055389404]Mag:[-38.412476, 28.181458, -52.01416]Pre:nullrot:[0.28245604, -0.09207421, -0.29165363, 0.90921897, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909258868919574Acc:[0.13258362, 5.663498, 7.8829193]Gyro:[0.09446716, 7.4768066E-4, 0.0055389404]Mag:[-38.412476, 28.181458, -52.01416]Pre:nullrot:[0.28245604, -0.09207421, -0.29165363, 0.90921897, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909258932396137Acc:[-0.011062622, 5.754471, 8.131912]Gyro:[0.09446716, 7.4768066E-4, 0.0055389404]Mag:[-38.412476, 28.181458, -52.01416]Pre:nullrot:[0.28245604, -0.09207421, -0.29165363, 0.90921897, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909258995994770Acc:[0.05596924, 5.764038, 7.949951]Gyro:[0.09446716, 7.4768066E-4, 0.0055389404]Mag:[-38.412476, 28.181458, -52.01416]Pre:nullrot:[0.28245604, -0.09207421, -0.29165363, 0.90921897, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
