time:841058664755682Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388526633123Acc:[0.3863678, 0.99479675, 9.788696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388590140203Acc:[0.18525696, 0.9277649, 10.04248]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388653525213Acc:[0.24751282, 0.999588, 9.482239]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388717001776Acc:[-0.020645142, 1.0426788, 9.927551]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388780417303Acc:[0.11343384, 1.157608, 9.424774]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388843832830Acc:[-0.19302368, 1.1192932, 10.348938]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388838522772Acc:[-0.19302368, 1.1192932, 10.348938]Gyro:nullMag:nullPre:nullrot:[0.044143576, -0.024187975, -0.31135532, 0.9489595, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388838522772Acc:[-0.19302368, 1.1192932, 10.348938]Gyro:nullMag:[-44.337463, 54.28009, -50.81482]Pre:nullrot:[0.044143576, -0.024187975, -0.31135532, 0.9489595, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388838522772Acc:[-0.19302368, 1.1192932, 10.348938]Gyro:[0.0011444092, 4.7302246E-4, 0.0093688965]Mag:[-44.337463, 54.28009, -50.81482]Pre:nullrot:[0.044143576, -0.024187975, -0.31135532, 0.9489595, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388907248358Acc:[-0.07810974, 1.0378876, 9.491806]Gyro:[0.0011444092, 4.7302246E-4, 0.0093688965]Mag:[-44.337463, 54.28009, -50.81482]Pre:nullrot:[0.044143576, -0.024187975, -0.31135532, 0.9489595, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388970663885Acc:[0.1517334, 1.0474701, 9.587585]Gyro:[0.0011444092, 4.7302246E-4, 0.0093688965]Mag:[-44.337463, 54.28009, -50.81482]Pre:nullrot:[0.044143576, -0.024187975, -0.31135532, 0.9489595, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863389034079412Acc:[-0.15951538, 1.2389984, 9.7695465]Gyro:[0.0011444092, 4.7302246E-4, 0.0093688965]Mag:[-44.337463, 54.28009, -50.81482]Pre:nullrot:[0.044143576, -0.024187975, -0.31135532, 0.9489595, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863389039938787Acc:[-0.15951538, 1.2389984, 9.7695465]Gyro:[0.0011444092, 4.7302246E-4, 0.0093688965]Mag:[-44.337463, 54.28009, -50.81482]Pre:nullrot:[0.0490488, -0.019909052, -0.31576672, 0.9473591, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863389039938787Acc:[-0.15951538, 1.2389984, 9.7695465]Gyro:[0.0011444092, 4.7302246E-4, 0.0093688965]Mag:[-45.536804, 54.50592, -51.190186]Pre:nullrot:[0.0490488, -0.019909052, -0.31576672, 0.9473591, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863389039938787Acc:[-0.15951538, 1.2389984, 9.7695465]Gyro:[0.03253174, 7.6293945E-5, 0.019607544]Mag:[-45.536804, 54.50592, -51.190186]Pre:nullrot:[0.0490488, -0.019909052, -0.31576672, 0.9473591, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863389097525457Acc:[-0.1164093, 1.133667, 9.874878]Gyro:[0.03253174, 7.6293945E-5, 0.019607544]Mag:[-45.536804, 54.50592, -51.190186]Pre:nullrot:[0.0490488, -0.019909052, -0.31576672, 0.9473591, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863389160971502Acc:[-0.19781494, 1.0714111, 9.74559]Gyro:[0.03253174, 7.6293945E-5, 0.019607544]Mag:[-45.536804, 54.50592, -51.190186]Pre:nullrot:[0.0490488, -0.019909052, -0.31576672, 0.9473591, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863389224387030Acc:[-0.11161804, 1.0857697, 9.707291]Gyro:[0.03253174, 7.6293945E-5, 0.019607544]Mag:[-45.536804, 54.50592, -51.190186]Pre:nullrot:[0.0490488, -0.019909052, -0.31576672, 0.9473591, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863389241385321Acc:[-0.11161804, 1.0857697, 9.707291]Gyro:[0.03253174, 7.6293945E-5, 0.019607544]Mag:[-45.536804, 54.50592, -51.190186]Pre:nullrot:[0.051188648, -0.018936537, -0.31668314, 0.94695985, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863389241385321Acc:[-0.11161804, 1.0857697, 9.707291]Gyro:[0.03253174, 7.6293945E-5, 0.019607544]Mag:[-45.08667, 53.981018, -51.564026]Pre:nullrot:[0.051188648, -0.018936537, -0.31668314, 0.94695985, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863389241385321Acc:[-0.11161804, 1.0857697, 9.707291]Gyro:[0.05256653, -0.0010528564, 0.02935791]Mag:[-45.08667, 53.981018, -51.564026]Pre:nullrot:[0.051188648, -0.018936537, -0.31668314, 0.94695985, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863389287833075Acc:[-0.3510437, 1.1528168, 9.826996]Gyro:[0.05256653, -0.0010528564, 0.02935791]Mag:[-45.08667, 53.981018, -51.564026]Pre:nullrot:[0.051188648, -0.018936537, -0.31668314, 0.94695985, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863389351248602Acc:[-0.32711792, 1.1432343, 9.740814]Gyro:[0.05256653, -0.0010528564, 0.02935791]Mag:[-45.08667, 53.981018, -51.564026]Pre:nullrot:[0.051188648, -0.018936537, -0.31668314, 0.94695985, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863389414664129Acc:[-0.30795288, 1.0905609, 9.72644]Gyro:[0.05256653, -0.0010528564, 0.02935791]Mag:[-45.08667, 53.981018, -51.564026]Pre:nullrot:[0.051188648, -0.018936537, -0.31668314, 0.94695985, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863389442770819Acc:[-0.30795288, 1.0905609, 9.72644]Gyro:[0.05256653, -0.0010528564, 0.02935791]Mag:[-45.08667, 53.981018, -51.564026]Pre:nullrot:[0.05265842, -0.01603987, -0.31858495, 0.9462946, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863389442770819Acc:[-0.30795288, 1.0905609, 9.72644]Gyro:[0.05256653, -0.0010528564, 0.02935791]Mag:[-45.0119, 53.831482, -51.64032]Pre:nullrot:[0.05265842, -0.01603987, -0.31858495, 0.9462946, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863389442770819Acc:[-0.30795288, 1.0905609, 9.72644]Gyro:[0.062088013, -0.0010070801, 0.031417847]Mag:[-45.0119, 53.831482, -51.64032]Pre:nullrot:[0.05265842, -0.01603987, -0.31858495, 0.9462946, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863389478049139Acc:[-0.32710266, 1.1719666, 9.424774]Gyro:[0.062088013, -0.0010070801, 0.031417847]Mag:[-45.0119, 53.831482, -51.64032]Pre:nullrot:[0.05265842, -0.01603987, -0.31858495, 0.9462946, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863389541522515Acc:[-0.38456726, 1.2006989, 9.932343]Gyro:[0.062088013, -0.0010070801, 0.031417847]Mag:[-45.0119, 53.831482, -51.64032]Pre:nullrot:[0.05265842, -0.01603987, -0.31858495, 0.9462946, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863389604938043Acc:[-0.71017456, 1.2485809, 9.985016]Gyro:[0.062088013, -0.0010070801, 0.031417847]Mag:[-45.0119, 53.831482, -51.64032]Pre:nullrot:[0.05265842, -0.01603987, -0.31858495, 0.9462946, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863389667834771Acc:[-0.78201294, 1.3587036, 9.922775]Gyro:[0.062088013, -0.0010070801, 0.031417847]Mag:[-45.0119, 53.831482, -51.64032]Pre:nullrot:[0.05265842, -0.01603987, -0.31858495, 0.9462946, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863389643878473Acc:[-0.78201294, 1.3587036, 9.922775]Gyro:[0.062088013, -0.0010070801, 0.031417847]Mag:[-43.362427, 53.681946, -52.08893]Pre:nullrot:[0.05265842, -0.01603987, -0.31858495, 0.9462946, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863389643878473Acc:[-0.78201294, 1.3587036, 9.922775]Gyro:[0.062088013, -0.0010070801, 0.031417847]Mag:[-43.362427, 53.681946, -52.08893]Pre:nullrot:[0.058293507, -0.007841207, -0.32245135, 0.94475687, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863389643878473Acc:[-0.78201294, 1.3587036, 9.922775]Gyro:[0.06629944, -7.4768066E-4, 0.0035247803]Mag:[-43.362427, 53.681946, -52.08893]Pre:nullrot:[0.058293507, -0.007841207, -0.32245135, 0.94475687, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863389731860650Acc:[-0.73890686, 1.3299866, 9.376892]Gyro:[0.06629944, -7.4768066E-4, 0.0035247803]Mag:[-43.362427, 53.681946, -52.08893]Pre:nullrot:[0.058293507, -0.007841207, -0.32245135, 0.94475687, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863389795215142Acc:[-0.94480896, 1.4257507, 9.807846]Gyro:[0.06629944, -7.4768066E-4, 0.0035247803]Mag:[-43.362427, 53.681946, -52.08893]Pre:nullrot:[0.058293507, -0.007841207, -0.32245135, 0.94475687, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863389858630670Acc:[-0.379776, 1.2102814, 9.376892]Gyro:[0.06629944, -7.4768066E-4, 0.0035247803]Mag:[-43.362427, 53.681946, -52.08893]Pre:nullrot:[0.058293507, -0.007841207, -0.32245135, 0.94475687, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
