time:863593897008485Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863608754613466Acc:[2.703949, 4.993103, 7.13591]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863608818151063Acc:[1.3727722, 5.280411, 8.907623]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863608881780214Acc:[0.9944916, 3.5565948, 8.385696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863608945348329Acc:[3.1588593, 0.77931213, 8.682571]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609008367128Acc:[4.5427094, -1.782486, 11.440689]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609072484559Acc:[1.6983948, -0.1304779, 10.760742]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609086919374Acc:[1.6983948, -0.1304779, 10.760742]Gyro:nullMag:[-51.911926, 43.406677, -53.889465]Pre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609086919374Acc:[1.6983948, -0.1304779, 10.760742]Gyro:[0.024002075, 7.324219E-4, 0.005844116]Mag:[-51.911926, 43.406677, -53.889465]Pre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609086919374Acc:[1.6983948, -0.1304779, 10.760742]Gyro:[0.024002075, 7.324219E-4, 0.005844116]Mag:[-51.911926, 43.406677, -53.889465]Pre:nullrot:[0.19123386, -0.14487794, -0.2875598, 0.9272267, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609136022157Acc:[2.7326813, 0.20948792, 9.831787]Gyro:[0.024002075, 7.324219E-4, 0.005844116]Mag:[-51.911926, 43.406677, -53.889465]Pre:nullrot:[0.19123386, -0.14487794, -0.2875598, 0.9272267, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609199559755Acc:[3.470108, -0.106536865, 8.117538]Gyro:[0.024002075, 7.324219E-4, 0.005844116]Mag:[-51.911926, 43.406677, -53.889465]Pre:nullrot:[0.19123386, -0.14487794, -0.2875598, 0.9272267, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609263127870Acc:[2.182022, -0.120910645, 8.649048]Gyro:[0.024002075, 7.324219E-4, 0.005844116]Mag:[-51.911926, 43.406677, -53.889465]Pre:nullrot:[0.19123386, -0.14487794, -0.2875598, 0.9272267, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609288335389Acc:[2.182022, -0.120910645, 8.649048]Gyro:[0.024002075, 7.324219E-4, 0.005844116]Mag:[-49.51172, 44.830322, -54.190063]Pre:nullrot:[0.19123386, -0.14487794, -0.2875598, 0.9272267, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609288335389Acc:[2.182022, -0.120910645, 8.649048]Gyro:[0.015899658, -0.0012054443, 8.8500977E-4]Mag:[-49.51172, 44.830322, -54.190063]Pre:nullrot:[0.19123386, -0.14487794, -0.2875598, 0.9272267, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609288335389Acc:[2.182022, -0.120910645, 8.649048]Gyro:[0.015899658, -0.0012054443, 8.8500977E-4]Mag:[-49.51172, 44.830322, -54.190063]Pre:nullrot:[0.049403608, -0.14456838, -0.29153666, 0.9442805, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609326695985Acc:[0.86520386, 1.4784241, 11.79982]Gyro:[0.015899658, -0.0012054443, 8.8500977E-4]Mag:[-49.51172, 44.830322, -54.190063]Pre:nullrot:[0.049403608, -0.14456838, -0.29153666, 0.9442805, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609390294618Acc:[0.1517334, 1.6843262, 9.970657]Gyro:[0.015899658, -0.0012054443, 8.8500977E-4]Mag:[-49.51172, 44.830322, -54.190063]Pre:nullrot:[0.049403608, -0.14456838, -0.29153666, 0.9442805, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609453832216Acc:[1.3440552, 1.6555939, 9.108749]Gyro:[0.015899658, -0.0012054443, 8.8500977E-4]Mag:[-49.51172, 44.830322, -54.190063]Pre:nullrot:[0.049403608, -0.14456838, -0.29153666, 0.9442805, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609489781923Acc:[1.3440552, 1.6555939, 9.108749]Gyro:[0.015899658, -0.0012054443, 8.8500977E-4]Mag:[-48.01178, 45.881653, -53.663635]Pre:nullrot:[0.049403608, -0.14456838, -0.29153666, 0.9442805, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609489781923Acc:[1.3440552, 1.6555939, 9.108749]Gyro:[0.015899658, -0.0012054443, 8.8500977E-4]Mag:[-48.01178, 45.881653, -53.663635]Pre:nullrot:[0.028979061, -0.13715076, -0.2934551, 0.94563943, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609489781923Acc:[1.3440552, 1.6555939, 9.108749]Gyro:[0.009994507, -0.0031585693, -0.0017700195]Mag:[-48.01178, 45.881653, -53.663635]Pre:nullrot:[0.028979061, -0.13715076, -0.2934551, 0.94563943, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609516606874Acc:[0.5204468, 2.1679535, 8.672989]Gyro:[0.009994507, -0.0031585693, -0.0017700195]Mag:[-48.01178, 45.881653, -53.663635]Pre:nullrot:[0.028979061, -0.13715076, -0.2934551, 0.94563943, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609580992212Acc:[1.071106, 2.019516, 8.601166]Gyro:[0.009994507, -0.0031585693, -0.0017700195]Mag:[-48.01178, 45.881653, -53.663635]Pre:nullrot:[0.028979061, -0.13715076, -0.2934551, 0.94563943, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609644560327Acc:[0.5826874, 2.182312, 9.84137]Gyro:[0.009994507, -0.0031585693, -0.0017700195]Mag:[-48.01178, 45.881653, -53.663635]Pre:nullrot:[0.028979061, -0.13715076, -0.2934551, 0.94563943, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609708097925Acc:[0.62579346, 1.5502472, 11.493362]Gyro:[0.009994507, -0.0031585693, -0.0017700195]Mag:[-48.01178, 45.881653, -53.663635]Pre:nullrot:[0.028979061, -0.13715076, -0.2934551, 0.94563943, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
