time:863807488965424Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818503064545Acc:[1.9282379, 4.2030334, 8.77356]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818566296967Acc:[1.684021, 3.9779663, 8.945938]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818629987152Acc:[1.5786743, 3.9061432, 8.965088]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818693738373Acc:[1.3105316, 4.035431, 9.204514]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818757306488Acc:[1.2195587, 4.097687, 9.257187]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818760999115Acc:[1.2195587, 4.097687, 9.257187]Gyro:nullMag:[-50.411987, 35.681152, -54.3396]Pre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818760999115Acc:[1.2195587, 4.097687, 9.257187]Gyro:nullMag:[-50.411987, 35.681152, -54.3396]Pre:nullrot:[0.17006704, -0.14564686, -0.30668277, 0.9250999, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818760999115Acc:[1.2195587, 4.097687, 9.257187]Gyro:[0.0025939941, -0.018295288, -0.0030822754]Mag:[-50.411987, 35.681152, -54.3396]Pre:nullrot:[0.17006704, -0.14564686, -0.30668277, 0.9250999, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818821851166Acc:[1.1908264, 4.2748566, 8.850174]Gyro:[0.0025939941, -0.018295288, -0.0030822754]Mag:[-50.411987, 35.681152, -54.3396]Pre:nullrot:[0.17006704, -0.14564686, -0.30668277, 0.9250999, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818884992035Acc:[1.2722168, 4.6196136, 8.447937]Gyro:[0.0025939941, -0.018295288, -0.0030822754]Mag:[-50.411987, 35.681152, -54.3396]Pre:nullrot:[0.17006704, -0.14564686, -0.30668277, 0.9250999, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818948010834Acc:[1.3392639, 4.538208, 8.65863]Gyro:[0.0025939941, -0.018295288, -0.0030822754]Mag:[-50.411987, 35.681152, -54.3396]Pre:nullrot:[0.17006704, -0.14564686, -0.30668277, 0.9250999, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818962415131Acc:[1.3392639, 4.538208, 8.65863]Gyro:[0.0025939941, -0.018295288, -0.0030822754]Mag:[-50.411987, 35.681152, -54.3396]Pre:nullrot:[0.17668898, -0.13783324, -0.3122535, 0.92319053, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818962415131Acc:[1.3392639, 4.538208, 8.65863]Gyro:[0.0025939941, -0.018295288, -0.0030822754]Mag:[-50.186157, 35.380554, -54.3396]Pre:nullrot:[0.17668898, -0.13783324, -0.3122535, 0.92319053, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818962415131Acc:[1.3392639, 4.538208, 8.65863]Gyro:[0.0058135986, -0.0317688, -0.008651733]Mag:[-50.186157, 35.380554, -54.3396]Pre:nullrot:[0.17668898, -0.13783324, -0.3122535, 0.92319053, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863819011578949Acc:[1.5595245, 4.471176, 8.534134]Gyro:[0.0058135986, -0.0317688, -0.008651733]Mag:[-50.186157, 35.380554, -54.3396]Pre:nullrot:[0.17668898, -0.13783324, -0.3122535, 0.92319053, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863819075024994Acc:[1.4685516, 4.4807587, 8.534134]Gyro:[0.0058135986, -0.0317688, -0.008651733]Mag:[-50.186157, 35.380554, -54.3396]Pre:nullrot:[0.17668898, -0.13783324, -0.3122535, 0.92319053, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863819138654145Acc:[1.4972839, 4.4568176, 8.328232]Gyro:[0.0058135986, -0.0317688, -0.008651733]Mag:[-50.186157, 35.380554, -54.3396]Pre:nullrot:[0.17668898, -0.13783324, -0.3122535, 0.92319053, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863819163831147Acc:[1.4972839, 4.4568176, 8.328232]Gyro:[0.0058135986, -0.0317688, -0.008651733]Mag:[-50.186157, 35.380554, -54.3396]Pre:nullrot:[0.18544939, -0.1409468, -0.31053448, 0.9215806, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
