time:863807488957547Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926177556180Acc:[-0.76763916, 6.62117, 7.2604218]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926241185330Acc:[-0.4659729, 6.8988953, 7.131134]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926304844998Acc:[-0.16908264, 6.783966, 6.9443817]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926368474149Acc:[0.11343384, 6.233307, 7.648285]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926432072781Acc:[-0.020645142, 5.8645935, 7.921219]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926495762967Acc:[0.23313904, 5.984314, 7.538147]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926518559598Acc:[0.23313904, 5.984314, 7.538147]Gyro:nullMag:[-39.161682, 22.406006, -49.31488]Pre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926518559598Acc:[0.23313904, 5.984314, 7.538147]Gyro:nullMag:[-39.161682, 22.406006, -49.31488]Pre:nullrot:[0.3496721, -0.10598756, -0.31312543, 0.87661195, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926518559598Acc:[0.23313904, 5.984314, 7.538147]Gyro:[-0.008636475, -0.015945435, 0.010299683]Mag:[-39.161682, 22.406006, -49.31488]Pre:nullrot:[0.3496721, -0.10598756, -0.31312543, 0.87661195, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926559422635Acc:[-0.04937744, 6.329071, 7.1694336]Gyro:[-0.008636475, -0.015945435, 0.010299683]Mag:[-39.161682, 22.406006, -49.31488]Pre:nullrot:[0.3496721, -0.10598756, -0.31312543, 0.87661195, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926623021268Acc:[-0.32232666, 6.46315, 7.1885834]Gyro:[-0.008636475, -0.015945435, 0.010299683]Mag:[-39.161682, 22.406006, -49.31488]Pre:nullrot:[0.3496721, -0.10598756, -0.31312543, 0.87661195, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926686680936Acc:[-0.40371704, 6.3003387, 7.7105255]Gyro:[-0.008636475, -0.015945435, 0.010299683]Mag:[-39.161682, 22.406006, -49.31488]Pre:nullrot:[0.3496721, -0.10598756, -0.31312543, 0.87661195, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926719975613Acc:[-0.40371704, 6.3003387, 7.7105255]Gyro:[-0.008636475, -0.015945435, 0.010299683]Mag:[-39.161682, 22.406006, -49.31488]Pre:nullrot:[0.3298358, -0.10751906, -0.306706, 0.8863292, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926719975613Acc:[-0.40371704, 6.3003387, 7.7105255]Gyro:[-0.008636475, -0.015945435, 0.010299683]Mag:[-36.912537, 22.105408, -49.839783]Pre:nullrot:[0.3298358, -0.10751906, -0.306706, 0.8863292, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926719975613Acc:[-0.40371704, 6.3003387, 7.7105255]Gyro:[-0.0024414062, -0.0042419434, 9.613037E-4]Mag:[-36.912537, 22.105408, -49.839783]Pre:nullrot:[0.3298358, -0.10751906, -0.306706, 0.8863292, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926750310086Acc:[-0.29837036, 6.319504, 7.471115]Gyro:[-0.0024414062, -0.0042419434, 9.613037E-4]Mag:[-36.912537, 22.105408, -49.839783]Pre:nullrot:[0.3298358, -0.10751906, -0.306706, 0.8863292, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926813969754Acc:[0.0320282, 6.123169, 7.993042]Gyro:[-0.0024414062, -0.0042419434, 9.613037E-4]Mag:[-36.912537, 22.105408, -49.839783]Pre:nullrot:[0.3298358, -0.10751906, -0.306706, 0.8863292, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926877568387Acc:[-0.22654724, 6.5158234, 7.0497284]Gyro:[-0.0024414062, -0.0042419434, 9.613037E-4]Mag:[-36.912537, 22.105408, -49.839783]Pre:nullrot:[0.3298358, -0.10751906, -0.306706, 0.8863292, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926921391629Acc:[-0.22654724, 6.5158234, 7.0497284]Gyro:[-0.0024414062, -0.0042419434, 9.613037E-4]Mag:[-36.912537, 22.105408, -49.839783]Pre:nullrot:[0.33133048, -0.10302717, -0.30423966, 0.8871549, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
